dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
4,信号机,信号机,599DG,41,L6,599DG_L6
4,信号机,信号机,599DG,41,L5,599DG_L5
4,信号机,信号机,599DG,41,L4,599DG_L4
4,信号机,信号机,599DG,41,L3,599DG_L3
4,信号机,信号机,599DG,41,L2,599DG_L2
4,信号机,信号机,599DG,41,L,599DG_L
4,信号机,信号机,599DG,41,LU,599DG_LU
4,信号机,信号机,599DG,41,LU2,599DG_LU2
4,信号机,信号机,599DG,41,U,599DG_U
4,信号机,信号机,599DG,41,U2,599DG_U2
4,信号机,信号机,599DG,41,U2S,599DG_U2S
4,信号机,信号机,599DG,41,UU,599DG_UU
4,信号机,信号机,599DG,41,UUS,599DG_UUS
4,信号机,信号机,599DG,41,HU,599DG_HU
4,信号机,信号机,599DG,41,HB,599DG_HB
4,信号机,信号机,599DG,41,H,599DG_H
4,信号机,信号机,599DG,41,占用检查,599DG_ZYJC
4,信号机,信号机,599DG,41,载频切换,599DG_ZPQH
4,信号机,信号机,599BG,42,方向,599BG_FX
4,信号机,信号机,599BG,42,L6,599BG_L6
4,信号机,信号机,599BG,42,L5,599BG_L5
4,信号机,信号机,599BG,42,L4,599BG_L4
4,信号机,信号机,599BG,42,L3,599BG_L3
4,信号机,信号机,599BG,42,L2,599BG_L2
4,信号机,信号机,599BG,42,L,599BG_L
4,信号机,信号机,599BG,42,LU,599BG_LU
4,信号机,信号机,599BG,42,LU2,599BG_LU2
4,信号机,信号机,599BG,42,U,599BG_U
4,信号机,信号机,599BG,42,U2,599BG_U2
4,信号机,信号机,599BG,42,U2S,599BG_U2S
4,信号机,信号机,599BG,42,UU,599BG_UU
4,信号机,信号机,599BG,42,UUS,599BG_UUS
4,信号机,信号机,599BG,42,HU,599BG_HU
4,信号机,信号机,599BG,42,HB,599BG_HB
4,信号机,信号机,599BG,42,H,599BG_H
4,信号机,信号机,599BG,42,占用检查,599BG_ZYJC
4,信号机,信号机,599BG,42,载频切换,599BG_ZPQH
4,信号机,信号机,599AG,43,方向,599AG_FX
4,信号机,信号机,599AG,43,L6,599AG_L6
4,信号机,信号机,599AG,43,L5,599AG_L5
4,信号机,信号机,599AG,43,L4,599AG_L4
4,信号机,信号机,599AG,43,L3,599AG_L3
4,信号机,信号机,599AG,43,L2,599AG_L2
4,信号机,信号机,599AG,43,L,599AG_L
4,信号机,信号机,599AG,43,LU,599AG_LU
4,信号机,信号机,599AG,43,LU2,599AG_LU2
4,信号机,信号机,599AG,43,U,599AG_U
4,信号机,信号机,599AG,43,U2,599AG_U2
4,信号机,信号机,599AG,43,U2S,599AG_U2S
4,信号机,信号机,599AG,43,UU,599AG_UU
4,信号机,信号机,599AG,43,UUS,599AG_UUS
4,信号机,信号机,599AG,43,HU,599AG_HU
4,信号机,信号机,599AG,43,HB,599AG_HB
4,信号机,信号机,599AG,43,H,599AG_H
4,信号机,信号机,599AG,43,占用检查,599AG_ZYJC
4,信号机,信号机,599AG,43,载频切换,599AG_ZPQH
4,信号机,信号机,499BG,44,方向,499BG_FX
4,信号机,信号机,499BG,44,L6,499BG_L6
4,信号机,信号机,499BG,44,L5,499BG_L5
4,信号机,信号机,499BG,44,L4,499BG_L4
4,信号机,信号机,499BG,44,L3,499BG_L3
4,信号机,信号机,499BG,44,L2,499BG_L2
4,信号机,信号机,499BG,44,L,499BG_L
4,信号机,信号机,499BG,44,LU,499BG_LU
4,信号机,信号机,499BG,44,LU2,499BG_LU2
4,信号机,信号机,499BG,44,U,499BG_U
4,信号机,信号机,499BG,44,U2,499BG_U2
4,信号机,信号机,499BG,44,U2S,499BG_U2S
4,信号机,信号机,499BG,44,UU,499BG_UU
4,信号机,信号机,499BG,44,UUS,499BG_UUS
4,信号机,信号机,499BG,44,HU,499BG_HU
4,信号机,信号机,499BG,44,HB,499BG_HB
4,信号机,信号机,499BG,44,H,499BG_H
4,信号机,信号机,499BG,44,占用检查,499BG_ZYJC
4,信号机,信号机,499BG,44,载频切换,499BG_ZPQH
4,信号机,信号机,499AG,45,方向,499AG_FX
4,信号机,信号机,499AG,45,L6,499AG_L6
4,信号机,信号机,499AG,45,L5,499AG_L5
4,信号机,信号机,499AG,45,L4,499AG_L4
4,信号机,信号机,499AG,45,L3,499AG_L3
4,信号机,信号机,499AG,45,L2,499AG_L2
4,信号机,信号机,499AG,45,L,499AG_L
4,信号机,信号机,499AG,45,LU,499AG_LU
4,信号机,信号机,499AG,45,LU2,499AG_LU2
4,信号机,信号机,499AG,45,U,499AG_U
4,信号机,信号机,499AG,45,U2,499AG_U2
4,信号机,信号机,499AG,45,U2S,499AG_U2S
4,信号机,信号机,499AG,45,UU,499AG_UU
4,信号机,信号机,499AG,45,UUS,499AG_UUS
4,信号机,信号机,499AG,45,HU,499AG_HU
4,信号机,信号机,499AG,45,HB,499AG_HB
4,信号机,信号机,499AG,45,H,499AG_H
4,信号机,信号机,499AG,45,占用检查,499AG_ZYJC
4,信号机,信号机,499AG,45,载频切换,499AG_ZPQH
4,信号机,信号机,517BG,46,方向,517BG_FX
4,信号机,信号机,517BG,46,L6,517BG_L6
4,信号机,信号机,517BG,46,L5,517BG_L5
4,信号机,信号机,517BG,46,L4,517BG_L4
4,信号机,信号机,517BG,46,L3,517BG_L3
4,信号机,信号机,517BG,46,L2,517BG_L2
4,信号机,信号机,517BG,46,L,517BG_L
4,信号机,信号机,517BG,46,LU,517BG_LU
4,信号机,信号机,517BG,46,LU2,517BG_LU2
4,信号机,信号机,517BG,46,U,517BG_U
4,信号机,信号机,517BG,46,U2,517BG_U2
4,信号机,信号机,517BG,46,U2S,517BG_U2S
4,信号机,信号机,517BG,46,UU,517BG_UU
4,信号机,信号机,517BG,46,UUS,517BG_UUS
4,信号机,信号机,517BG,46,HU,517BG_HU
4,信号机,信号机,517BG,46,HB,517BG_HB
4,信号机,信号机,517BG,46,H,517BG_H
4,信号机,信号机,517BG,46,占用检查,517BG_ZYJC
4,信号机,信号机,517BG,46,载频切换,517BG_ZPQH
4,信号机,信号机,517AG,47,方向,517AG_FX
4,信号机,信号机,517AG,47,L6,517AG_L6
4,信号机,信号机,517AG,47,L5,517AG_L5
4,信号机,信号机,517AG,47,L4,517AG_L4
4,信号机,信号机,517AG,47,L3,517AG_L3
4,信号机,信号机,517AG,47,L2,517AG_L2
4,信号机,信号机,517AG,47,L,517AG_L
4,信号机,信号机,517AG,47,LU,517AG_LU
4,信号机,信号机,517AG,47,LU2,517AG_LU2
4,信号机,信号机,517AG,47,U,517AG_U
4,信号机,信号机,517AG,47,U2,517AG_U2
4,信号机,信号机,517AG,47,U2S,517AG_U2S
4,信号机,信号机,517AG,47,UU,517AG_UU
4,信号机,信号机,517AG,47,UUS,517AG_UUS
4,信号机,信号机,517AG,47,HU,517AG_HU
4,信号机,信号机,517AG,47,HB,517AG_HB
4,信号机,信号机,517AG,47,H,517AG_H
4,信号机,信号机,517AG,47,占用检查,517AG_ZYJC
4,信号机,信号机,517AG,47,载频切换,517AG_ZPQH
4,信号机,信号机,537BG,48,方向,537BG_FX
4,信号机,信号机,537BG,48,L6,537BG_L6
4,信号机,信号机,537BG,48,L5,537BG_L5
4,信号机,信号机,537BG,48,L4,537BG_L4
4,信号机,信号机,537BG,48,L3,537BG_L3
4,信号机,信号机,537BG,48,L2,537BG_L2
4,信号机,信号机,537BG,48,L,537BG_L
4,信号机,信号机,537BG,48,LU,537BG_LU
4,信号机,信号机,537BG,48,LU2,537BG_LU2
4,信号机,信号机,537BG,48,U,537BG_U
4,信号机,信号机,537BG,48,U2,537BG_U2
4,信号机,信号机,537BG,48,U2S,537BG_U2S
4,信号机,信号机,537BG,48,UU,537BG_UU
4,信号机,信号机,537BG,48,UUS,537BG_UUS
4,信号机,信号机,537BG,48,HU,537BG_HU
4,信号机,信号机,537BG,48,HB,537BG_HB
4,信号机,信号机,537BG,48,H,537BG_H
4,信号机,信号机,537BG,48,占用检查,537BG_ZYJC
4,信号机,信号机,537BG,48,载频切换,537BG_ZPQH
4,信号机,信号机,537AG,49,方向,537AG_FX
4,信号机,信号机,537AG,49,L6,537AG_L6
4,信号机,信号机,537AG,49,L5,537AG_L5
4,信号机,信号机,537AG,49,L4,537AG_L4
4,信号机,信号机,537AG,49,L3,537AG_L3
4,信号机,信号机,537AG,49,L2,537AG_L2
4,信号机,信号机,537AG,49,L,537AG_L
4,信号机,信号机,537AG,49,LU,537AG_LU
4,信号机,信号机,537AG,49,LU2,537AG_LU2
4,信号机,信号机,537AG,49,U,537AG_U
4,信号机,信号机,537AG,49,U2,537AG_U2
4,信号机,信号机,537AG,49,U2S,537AG_U2S
4,信号机,信号机,537AG,49,UU,537AG_UU
4,信号机,信号机,537AG,49,UUS,537AG_UUS
4,信号机,信号机,537AG,49,HU,537AG_HU
4,信号机,信号机,537AG,49,HB,537AG_HB
4,信号机,信号机,537AG,49,H,537AG_H
4,信号机,信号机,537AG,49,占用检查,537AG_ZYJC
4,信号机,信号机,537AG,49,载频切换,537AG_ZPQH
4,信号机,信号机,S1LQBG,50,方向,S1LQBG_FX
4,信号机,信号机,S1LQBG,50,L6,S1LQBG_L6
4,信号机,信号机,S1LQBG,50,L5,S1LQBG_L5
4,信号机,信号机,S1LQBG,50,L4,S1LQBG_L4
4,信号机,信号机,S1LQBG,50,L3,S1LQBG_L3
4,信号机,信号机,S1LQBG,50,L2,S1LQBG_L2
4,信号机,信号机,S1LQBG,50,L,S1LQBG_L
4,信号机,信号机,S1LQBG,50,LU,S1LQBG_LU
4,信号机,信号机,S1LQBG,50,LU2,S1LQBG_LU2
4,信号机,信号机,S1LQBG,50,U,S1LQBG_U
4,信号机,信号机,S1LQBG,50,U2,S1LQBG_U2
4,信号机,信号机,S1LQBG,50,U2S,S1LQBG_U2S
4,信号机,信号机,S1LQBG,50,UU,S1LQBG_UU
4,信号机,信号机,S1LQBG,50,UUS,S1LQBG_UUS
4,信号机,信号机,S1LQBG,50,HU,S1LQBG_HU
4,信号机,信号机,S1LQBG,50,HB,S1LQBG_HB
4,信号机,信号机,S1LQBG,50,H,S1LQBG_H
4,信号机,信号机,S1LQBG,50,占用检查,S1LQBG_ZYJC
4,信号机,信号机,S1LQBG,50,载频切换,S1LQBG_ZPQH
4,信号机,信号机,S1LQAG,51,方向,S1LQAG_FX
4,信号机,信号机,S1LQAG,51,L6,S1LQAG_L6
4,信号机,信号机,S1LQAG,51,L5,S1LQAG_L5
4,信号机,信号机,S1LQAG,51,L4,S1LQAG_L4
4,信号机,信号机,S1LQAG,51,L3,S1LQAG_L3
4,信号机,信号机,S1LQAG,51,L2,S1LQAG_L2
4,信号机,信号机,S1LQAG,51,L,S1LQAG_L
4,信号机,信号机,S1LQAG,51,LU,S1LQAG_LU
4,信号机,信号机,S1LQAG,51,LU2,S1LQAG_LU2
4,信号机,信号机,S1LQAG,51,U,S1LQAG_U
4,信号机,信号机,S1LQAG,51,U2,S1LQAG_U2
4,信号机,信号机,S1LQAG,51,U2S,S1LQAG_U2S
4,信号机,信号机,S1LQAG,51,UU,S1LQAG_UU
4,信号机,信号机,S1LQAG,51,UUS,S1LQAG_UUS
4,信号机,信号机,S1LQAG,51,HU,S1LQAG_HU
4,信号机,信号机,S1LQAG,51,HB,S1LQAG_HB
4,信号机,信号机,S1LQAG,51,H,S1LQAG_H
4,信号机,信号机,S1LQAG,51,占用检查,S1LQAG_ZYJC
4,信号机,信号机,S1LQAG,51,载频切换,S1LQAG_ZPQH
4,信号机,信号机,538BG,52,方向,538BG_FX
4,信号机,信号机,538BG,52,L6,538BG_L6
4,信号机,信号机,538BG,52,L5,538BG_L5
4,信号机,信号机,538BG,52,L4,538BG_L4
4,信号机,信号机,538BG,52,L3,538BG_L3
4,信号机,信号机,538BG,52,L2,538BG_L2
4,信号机,信号机,538BG,52,L,538BG_L
4,信号机,信号机,538BG,52,LU,538BG_LU
4,信号机,信号机,538BG,52,LU2,538BG_LU2
4,信号机,信号机,538BG,52,U,538BG_U
4,信号机,信号机,538BG,52,U2,538BG_U2
4,信号机,信号机,538BG,52,U2S,538BG_U2S
4,信号机,信号机,538BG,52,UU,538BG_UU
4,信号机,信号机,538BG,52,UUS,538BG_UUS
4,信号机,信号机,538BG,52,HU,538BG_HU
4,信号机,信号机,538BG,52,HB,538BG_HB
4,信号机,信号机,538BG,52,H,538BG_H
4,信号机,信号机,538BG,52,占用检查,538BG_ZYJC
4,信号机,信号机,538BG,52,载频切换,538BG_ZPQH
4,信号机,信号机,538AG,53,方向,538AG_FX
4,信号机,信号机,538AG,53,L6,538AG_L6
4,信号机,信号机,538AG,53,L5,538AG_L5
4,信号机,信号机,538AG,53,L4,538AG_L4
4,信号机,信号机,538AG,53,L3,538AG_L3
4,信号机,信号机,538AG,53,L2,538AG_L2
4,信号机,信号机,538AG,53,L,538AG_L
4,信号机,信号机,538AG,53,LU,538AG_LU
4,信号机,信号机,538AG,53,LU2,538AG_LU2
4,信号机,信号机,538AG,53,U,538AG_U
4,信号机,信号机,538AG,53,U2,538AG_U2
4,信号机,信号机,538AG,53,U2S,538AG_U2S
4,信号机,信号机,538AG,53,UU,538AG_UU
4,信号机,信号机,538AG,53,UUS,538AG_UUS
4,信号机,信号机,538AG,53,HU,538AG_HU
4,信号机,信号机,538AG,53,HB,538AG_HB
4,信号机,信号机,538AG,53,H,538AG_H
4,信号机,信号机,538AG,53,占用检查,538AG_ZYJC
4,信号机,信号机,538AG,53,载频切换,538AG_ZPQH
4,信号机,信号机,518BG,54,方向,518BG_FX
4,信号机,信号机,518BG,54,L6,518BG_L6
4,信号机,信号机,518BG,54,L5,518BG_L5
4,信号机,信号机,518BG,54,L4,518BG_L4
4,信号机,信号机,518BG,54,L3,518BG_L3
4,信号机,信号机,518BG,54,L2,518BG_L2
4,信号机,信号机,518BG,54,L,518BG_L
4,信号机,信号机,518BG,54,LU,518BG_LU
4,信号机,信号机,518BG,54,LU2,518BG_LU2
4,信号机,信号机,518BG,54,U,518BG_U
4,信号机,信号机,518BG,54,U2,518BG_U2
4,信号机,信号机,518BG,54,U2S,518BG_U2S
4,信号机,信号机,518BG,54,UU,518BG_UU
4,信号机,信号机,518BG,54,UUS,518BG_UUS
4,信号机,信号机,518BG,54,HU,518BG_HU
4,信号机,信号机,518BG,54,HB,518BG_HB
4,信号机,信号机,518BG,54,H,518BG_H
4,信号机,信号机,518BG,54,占用检查,518BG_ZYJC
4,信号机,信号机,518BG,54,载频切换,518BG_ZPQH
4,信号机,信号机,518AG,55,方向,518AG_FX
4,信号机,信号机,518AG,55,L6,518AG_L6
4,信号机,信号机,518AG,55,L5,518AG_L5
4,信号机,信号机,518AG,55,L4,518AG_L4
4,信号机,信号机,518AG,55,L3,518AG_L3
4,信号机,信号机,518AG,55,L2,518AG_L2
4,信号机,信号机,518AG,55,L,518AG_L
4,信号机,信号机,518AG,55,LU,518AG_LU
4,信号机,信号机,518AG,55,LU2,518AG_LU2
4,信号机,信号机,518AG,55,U,518AG_U
4,信号机,信号机,518AG,55,U2,518AG_U2
4,信号机,信号机,518AG,55,U2S,518AG_U2S
4,信号机,信号机,518AG,55,UU,518AG_UU
4,信号机,信号机,518AG,55,UUS,518AG_UUS
4,信号机,信号机,518AG,55,HU,518AG_HU
4,信号机,信号机,518AG,55,HB,518AG_HB
4,信号机,信号机,518AG,55,H,518AG_H
4,信号机,信号机,518AG,55,占用检查,518AG_ZYJC
4,信号机,信号机,518AG,55,载频切换,518AG_ZPQH
4,信号机,信号机,IIG-S,56,方向,IIG-S_FX
4,信号机,信号机,IIG-S,56,L6,IIG-S_L6
4,信号机,信号机,IIG-S,56,L5,IIG-S_L5
4,信号机,信号机,IIG-S,56,L4,IIG-S_L4
4,信号机,信号机,IIG-S,56,L3,IIG-S_L3
4,信号机,信号机,IIG-S,56,L2,IIG-S_L2
4,信号机,信号机,IIG-S,56,L,IIG-S_L
4,信号机,信号机,IIG-S,56,LU,IIG-S_LU
4,信号机,信号机,IIG-S,56,LU2,IIG-S_LU2
4,信号机,信号机,IIG-S,56,U,IIG-S_U
4,信号机,信号机,IIG-S,56,U2,IIG-S_U2
4,信号机,信号机,IIG-S,56,U2S,IIG-S_U2S
4,信号机,信号机,IIG-S,56,UU,IIG-S_UU
4,信号机,信号机,IIG-S,56,UUS,IIG-S_UUS
4,信号机,信号机,IIG-S,56,HU,IIG-S_HU
4,信号机,信号机,IIG-S,56,HB,IIG-S_HB
4,信号机,信号机,IIG-S,56,H,IIG-S_H
4,信号机,信号机,IIG-S,56,占用检查,IIG-S_ZYJC
4,信号机,信号机,IIG-S,56,载频切换,IIG-S_ZPQH
4,信号机,信号机,492AG,57,方向,492AG_FX
4,信号机,信号机,492AG,57,L6,492AG_L6
4,信号机,信号机,492AG,57,L5,492AG_L5
4,信号机,信号机,492AG,57,L4,492AG_L4
4,信号机,信号机,492AG,57,L3,492AG_L3
4,信号机,信号机,492AG,57,L2,492AG_L2
4,信号机,信号机,492AG,57,L,492AG_L
4,信号机,信号机,492AG,57,LU,492AG_LU
4,信号机,信号机,492AG,57,LU2,492AG_LU2
4,信号机,信号机,492AG,57,U,492AG_U
4,信号机,信号机,492AG,57,U2,492AG_U2
4,信号机,信号机,492AG,57,U2S,492AG_U2S
4,信号机,信号机,492AG,57,UU,492AG_UU
4,信号机,信号机,492AG,57,UUS,492AG_UUS
4,信号机,信号机,492AG,57,HU,492AG_HU
4,信号机,信号机,492AG,57,HB,492AG_HB
4,信号机,信号机,492AG,57,H,492AG_H
4,信号机,信号机,492AG,57,占用检查,492AG_ZYJC
4,信号机,信号机,492AG,57,载频切换,492AG_ZPQH
4,信号机,信号机,475AG,58,方向,475AG_FX
4,信号机,信号机,475AG,58,L6,475AG_L6
4,信号机,信号机,475AG,58,L5,475AG_L5
4,信号机,信号机,475AG,58,L4,475AG_L4
4,信号机,信号机,475AG,58,L3,475AG_L3
4,信号机,信号机,475AG,58,L2,475AG_L2
4,信号机,信号机,475AG,58,L,475AG_L
4,信号机,信号机,475AG,58,LU,475AG_LU
4,信号机,信号机,475AG,58,LU2,475AG_LU2
4,信号机,信号机,475AG,58,U,475AG_U
4,信号机,信号机,475AG,58,U2,475AG_U2
4,信号机,信号机,475AG,58,U2S,475AG_U2S
4,信号机,信号机,475AG,58,UU,475AG_UU
4,信号机,信号机,475AG,58,UUS,475AG_UUS
4,信号机,信号机,475AG,58,HU,475AG_HU
4,信号机,信号机,475AG,58,HB,475AG_HB
4,信号机,信号机,475AG,58,H,475AG_H
4,信号机,信号机,475AG,58,占用检查,475AG_ZYJC
4,信号机,信号机,475AG,58,载频切换,475AG_ZPQH
4,信号机,信号机,492BG,59,方向,492BG_FX
4,信号机,信号机,492BG,59,L6,492BG_L6
4,信号机,信号机,492BG,59,L5,492BG_L5
4,信号机,信号机,492BG,59,L4,492BG_L4
4,信号机,信号机,492BG,59,L3,492BG_L3
4,信号机,信号机,492BG,59,L2,492BG_L2
4,信号机,信号机,492BG,59,L,492BG_L
4,信号机,信号机,492BG,59,LU,492BG_LU
4,信号机,信号机,492BG,59,LU2,492BG_LU2
4,信号机,信号机,492BG,59,U,492BG_U
4,信号机,信号机,492BG,59,U2,492BG_U2
4,信号机,信号机,492BG,59,U2S,492BG_U2S
4,信号机,信号机,492BG,59,UU,492BG_UU
4,信号机,信号机,492BG,59,UUS,492BG_UUS
4,信号机,信号机,492BG,59,HU,492BG_HU
4,信号机,信号机,492BG,59,HB,492BG_HB
4,信号机,信号机,492BG,59,H,492BG_H
4,信号机,信号机,492BG,59,占用检查,492BG_ZYJC
4,信号机,信号机,492BG,59,载频切换,492BG_ZPQH
4,信号机,信号机,475BG,60,方向,475BG_FX
4,信号机,信号机,475BG,60,L6,475BG_L6
4,信号机,信号机,475BG,60,L5,475BG_L5
4,信号机,信号机,475BG,60,L4,475BG_L4
4,信号机,信号机,475BG,60,L3,475BG_L3
4,信号机,信号机,475BG,60,L2,475BG_L2
4,信号机,信号机,475BG,60,L,475BG_L
4,信号机,信号机,475BG,60,LU,475BG_LU
4,信号机,信号机,475BG,60,LU2,475BG_LU2
4,信号机,信号机,475BG,60,U,475BG_U
4,信号机,信号机,475BG,60,U2,475BG_U2
4,信号机,信号机,475BG,60,U2S,475BG_U2S
4,信号机,信号机,475BG,60,UU,475BG_UU
4,信号机,信号机,475BG,60,UUS,475BG_UUS
4,信号机,信号机,475BG,60,HU,475BG_HU
4,信号机,信号机,475BG,60,HB,475BG_HB
4,信号机,信号机,475BG,60,H,475BG_H
4,信号机,信号机,475BG,60,占用检查,475BG_ZYJC
4,信号机,信号机,475BG,60,载频切换,475BG_ZPQH
4,信号机,信号机,IG-S,61,方向,IG-S_FX
4,信号机,信号机,IG-S,61,L6,IG-S_L6
4,信号机,信号机,IG-S,61,L5,IG-S_L5
4,信号机,信号机,IG-S,61,L4,IG-S_L4
4,信号机,信号机,IG-S,61,L3,IG-S_L3
4,信号机,信号机,IG-S,61,L2,IG-S_L2
4,信号机,信号机,IG-S,61,L,IG-S_L
4,信号机,信号机,IG-S,61,LU,IG-S_LU
4,信号机,信号机,IG-S,61,LU2,IG-S_LU2
4,信号机,信号机,IG-S,61,U,IG-S_U
4,信号机,信号机,IG-S,61,U2,IG-S_U2
4,信号机,信号机,IG-S,61,U2S,IG-S_U2S
4,信号机,信号机,IG-S,61,UU,IG-S_UU
4,信号机,信号机,IG-S,61,UUS,IG-S_UUS
4,信号机,信号机,IG-S,61,HU,IG-S_HU
4,信号机,信号机,IG-S,61,HB,IG-S_HB
4,信号机,信号机,IG-S,61,H,IG-S_H
4,信号机,信号机,IG-S,61,占用检查,IG-S_ZYJC
4,信号机,信号机,IG-S,61,载频切换,IG-S_ZPQH
4,信号机,信号机,476AG,62,方向,476AG_FX
4,信号机,信号机,476AG,62,L6,476AG_L6
4,信号机,信号机,476AG,62,L5,476AG_L5
4,信号机,信号机,476AG,62,L4,476AG_L4
4,信号机,信号机,476AG,62,L3,476AG_L3
4,信号机,信号机,476AG,62,L2,476AG_L2
4,信号机,信号机,476AG,62,L,476AG_L
4,信号机,信号机,476AG,62,LU,476AG_LU
4,信号机,信号机,476AG,62,LU2,476AG_LU2
4,信号机,信号机,476AG,62,U,476AG_U
4,信号机,信号机,476AG,62,U2,476AG_U2
4,信号机,信号机,476AG,62,U2S,476AG_U2S
4,信号机,信号机,476AG,62,UU,476AG_UU
4,信号机,信号机,476AG,62,UUS,476AG_UUS
4,信号机,信号机,476AG,62,HU,476AG_HU
4,信号机,信号机,476AG,62,HB,476AG_HB
4,信号机,信号机,476AG,62,H,476AG_H
4,信号机,信号机,476AG,62,占用检查,476AG_ZYJC
4,信号机,信号机,476AG,62,载频切换,476AG_ZPQH
4,信号机,信号机,476BG,63,方向,476BG_FX
4,信号机,信号机,476BG,63,L6,476BG_L6
4,信号机,信号机,476BG,63,L5,476BG_L5
4,信号机,信号机,476BG,63,L4,476BG_L4
4,信号机,信号机,476BG,63,L3,476BG_L3
4,信号机,信号机,476BG,63,L2,476BG_L2
4,信号机,信号机,476BG,63,L,476BG_L
4,信号机,信号机,476BG,63,LU,476BG_LU
4,信号机,信号机,476BG,63,LU2,476BG_LU2
4,信号机,信号机,476BG,63,U,476BG_U
4,信号机,信号机,476BG,63,U2,476BG_U2
4,信号机,信号机,476BG,63,U2S,476BG_U2S
4,信号机,信号机,476BG,63,UU,476BG_UU
4,信号机,信号机,476BG,63,UUS,476BG_UUS
4,信号机,信号机,476BG,63,HU,476BG_HU
4,信号机,信号机,476BG,63,HB,476BG_HB
4,信号机,信号机,476BG,63,H,476BG_H
4,信号机,信号机,476BG,63,占用检查,476BG_ZYJC
4,信号机,信号机,476BG,63,载频切换,476BG_ZPQH
4,信号机,信号机,461AG,64,方向,461AG_FX
4,信号机,信号机,461AG,64,L6,461AG_L6
4,信号机,信号机,461AG,64,L5,461AG_L5
4,信号机,信号机,461AG,64,L4,461AG_L4
4,信号机,信号机,461AG,64,L3,461AG_L3
4,信号机,信号机,461AG,64,L2,461AG_L2
4,信号机,信号机,461AG,64,L,461AG_L
4,信号机,信号机,461AG,64,LU,461AG_LU
4,信号机,信号机,461AG,64,LU2,461AG_LU2
4,信号机,信号机,461AG,64,U,461AG_U
4,信号机,信号机,461AG,64,U2,461AG_U2
4,信号机,信号机,461AG,64,U2S,461AG_U2S
4,信号机,信号机,461AG,64,UU,461AG_UU
4,信号机,信号机,461AG,64,UUS,461AG_UUS
4,信号机,信号机,461AG,64,HU,461AG_HU
4,信号机,信号机,461AG,64,HB,461AG_HB
4,信号机,信号机,461AG,64,H,461AG_H
4,信号机,信号机,461AG,64,占用检查,461AG_ZYJC
4,信号机,信号机,461AG,64,载频切换,461AG_ZPQH
4,信号机,信号机,461BG,65,方向,461BG_FX
4,信号机,信号机,461BG,65,L6,461BG_L6
4,信号机,信号机,461BG,65,L5,461BG_L5
4,信号机,信号机,461BG,65,L4,461BG_L4
4,信号机,信号机,461BG,65,L3,461BG_L3
4,信号机,信号机,461BG,65,L2,461BG_L2
4,信号机,信号机,461BG,65,L,461BG_L
4,信号机,信号机,461BG,65,LU,461BG_LU
4,信号机,信号机,461BG,65,LU2,461BG_LU2
4,信号机,信号机,461BG,65,U,461BG_U
4,信号机,信号机,461BG,65,U2,461BG_U2
4,信号机,信号机,461BG,65,U2S,461BG_U2S
4,信号机,信号机,461BG,65,UU,461BG_UU
4,信号机,信号机,461BG,65,UUS,461BG_UUS
4,信号机,信号机,461BG,65,HU,461BG_HU
4,信号机,信号机,461BG,65,HB,461BG_HB
4,信号机,信号机,461BG,65,H,461BG_H
4,信号机,信号机,461BG,65,占用检查,461BG_ZYJC
4,信号机,信号机,461BG,65,载频切换,461BG_ZPQH
4,信号机,信号机,S4,66,1灯丝继电器电流,S4-1DJ
4,信号机,信号机,S4,66,2灯丝继电器电流,S4-2DJ
4,信号机,信号机,S4,66,红灯,S4-H
4,信号机,信号机,S4,66,绿灯1,S4-L
4,信号机,信号机,S4,66,黄灯1,S4-U
4,信号机,信号机,S4,66,白灯,S4-B
4,信号机,信号机,S4,66,绿灯2,S4-LL
4,信号机,信号机,S4,66,黄灯2,S4-UU
4,信号机,信号机,S4,66,红闪蓝闪,S4-断丝
4,信号机,信号机,S4,66,绿黄,S4-LU
4,信号机,信号机,S4,66,红白,S4-YB
4,信号机,信号机,S4,66,关闭,S4_MD
4,信号机,信号机,S4,66,列按,S4LA-L
4,信号机,信号机,S4,66,总取消,总取消
4,信号机,信号机,S4,66,总人解,总人解
4,信号机,信号机,S4,66,主电源,主电源-B
4,信号机,信号机,S4,66,副电源,副电源-B
4,信号机,信号机,SII,67,1灯丝继电器电流,SII-1DJ
4,信号机,信号机,SII,67,2灯丝继电器电流,SII-2DJ
4,信号机,信号机,SII,67,红灯,SII-H
4,信号机,信号机,SII,67,绿灯1,SII-L
4,信号机,信号机,SII,67,黄灯1,SII-U
4,信号机,信号机,SII,67,白灯,SII-B
4,信号机,信号机,SII,67,绿灯2,SII-LL
4,信号机,信号机,SII,67,黄灯2,SII-UU
4,信号机,信号机,SII,67,红闪蓝闪,SII-断丝
4,信号机,信号机,SII,67,绿黄,SII-LU
4,信号机,信号机,SII,67,红白,SII-YB
4,信号机,信号机,SII,67,关闭,SII_MD
4,信号机,信号机,SII,67,列按,SIILA-L
4,信号机,信号机,SII,67,总取消,总取消
4,信号机,信号机,SII,67,总人解,总人解
4,信号机,信号机,SII,67,主电源,主电源-B
4,信号机,信号机,SII,67,副电源,副电源-B
4,信号机,信号机,SI,68,1灯丝继电器电流,SI-1DJ
4,信号机,信号机,SI,68,2灯丝继电器电流,SI-2DJ
4,信号机,信号机,SI,68,红灯,SI-H
4,信号机,信号机,SI,68,绿灯1,SI-L
4,信号机,信号机,SI,68,黄灯1,SI-U
