timestamp,datetime,channel,measurement_type,value
1782504692,2026-06-27 04:11:32,0,4,15.800000190734863
1782504692,2026-06-27 04:11:32,0,1,14.479999542236328
1782504693,2026-06-27 04:11:33,0,2,14.890000343322754
1782504693,2026-06-27 04:11:33,0,1,22.610000610351562
1782504694,2026-06-27 04:11:34,0,2,62.060001373291016
1782504694,2026-06-27 04:11:34,0,1,14.890000343322754
1782504695,2026-06-27 04:11:35,0,3,15.390000343322754
1782504695,2026-06-27 04:11:35,0,1,22.309999465942383
1782504696,2026-06-27 04:11:36,0,2,22.639999389648438
1782504696,2026-06-27 04:11:36,0,2,15.800000190734863
1782504697,2026-06-27 04:11:37,0,3,15.729999542236328
1782504697,2026-06-27 04:11:37,0,1,22.610000610351562
1782504698,2026-06-27 04:11:38,0,2,14.350000381469727
1782504698,2026-06-27 04:11:38,0,3,15.729999542236328
1782504699,2026-06-27 04:11:39,0,5,16.1200008392334
1782504700,2026-06-27 04:11:40,0,2,14.65999984741211
1782504700,2026-06-27 04:11:40,0,1,16.1200008392334
1782504701,2026-06-27 04:11:41,0,1,15.1899995803833
1782504701,2026-06-27 04:11:41,0,1,14.65999984741211
1782504702,2026-06-27 04:11:42,0,2,16.049999237060547
1782504703,2026-06-27 04:11:43,0,3,16.049999237060547
1782504704,2026-06-27 04:11:44,0,3,15.25
1782504705,2026-06-27 04:11:45,0,2,15.729999542236328
1782504705,2026-06-27 04:11:45,0,3,22.25
1782504706,2026-06-27 04:11:46,0,3,22.56999969482422
1782504706,2026-06-27 04:11:46,0,4,15.729999542236328
1782504707,2026-06-27 04:11:47,0,4,15.25
1782504707,2026-06-27 04:11:47,0,3,22.56999969482422
1782504708,2026-06-27 04:11:48,0,3,22.25
1782504708,2026-06-27 04:11:48,0,3,15.25
1782504709,2026-06-27 04:11:49,0,5,16.1200008392334
1782504710,2026-06-27 04:11:50,0,3,15.569999694824219
1782504711,2026-06-27 04:11:51,0,4,61.900001525878906
1782504712,2026-06-27 04:11:52,0,4,61.52000045776367
1782504712,2026-06-27 04:11:52,0,2,15.569999694824219
1782504713,2026-06-27 04:11:53,0,4,15.729999542236328
1782504713,2026-06-27 04:11:53,0,1,15.15999984741211
1782504714,2026-06-27 04:11:54,0,2,14.420000076293945
1782504714,2026-06-27 04:11:54,0,5,22.389999389648438
1782504715,2026-06-27 04:11:55,0,5,22.030000686645508
1782504716,2026-06-27 04:11:56,0,1,22.549999237060547
1782504716,2026-06-27 04:11:56,0,3,14.420000076293945
1782504717,2026-06-27 04:11:57,0,3,14.819999694824219
1782504717,2026-06-27 04:11:57,0,3,15.729999542236328
1782504718,2026-06-27 04:11:58,0,5,16.270000457763672
1782504718,2026-06-27 04:11:58,0,2,14.819999694824219
1782504719,2026-06-27 04:11:59,0,5,14.420000076293945
1782504719,2026-06-27 04:11:59,0,3,16.270000457763672
1782504720,2026-06-27 04:12:00,0,5,15.5
1782504720,2026-06-27 04:12:00,0,32,14.170000076293945
1782504720,2026-06-27 04:12:00,0,3,14.420000076293945
1782504721,2026-06-27 04:12:01,0,5,15.890000343322754
1782504721,2026-06-27 04:12:01,0,2,63.59000015258789
1782504722,2026-06-27 04:12:02,0,5,15.34000015258789
1782504722,2026-06-27 04:12:02,0,2,62.45000076293945
1782504723,2026-06-27 04:12:03,0,3,15.1899995803833
1782504723,2026-06-27 04:12:03,0,1,14.420000076293945
1782504724,2026-06-27 04:12:04,0,2,15.229999542236328
1782504724,2026-06-27 04:12:04,0,2,15.1899995803833
1782504725,2026-06-27 04:12:05,0,2,16.31999969482422
1782504725,2026-06-27 04:12:05,0,1,62.45000076293945
1782504726,2026-06-27 04:12:06,0,3,15.40999984741211
1782504726,2026-06-27 04:12:06,0,2,22.25
1782504727,2026-06-27 04:12:07,0,4,16.40999984741211
1782504727,2026-06-27 04:12:07,0,1,63.689998626708984
1782504728,2026-06-27 04:12:08,0,2,16.18000030517578
1782504728,2026-06-27 04:12:08,0,1,14.420000076293945
1782504729,2026-06-27 04:12:09,0,1,14.819999694824219
1782504729,2026-06-27 04:12:09,0,2,22.56999969482422
1782504730,2026-06-27 04:12:10,0,2,22.110000610351562
1782504730,2026-06-27 04:12:10,0,4,16.18000030517578
1782504731,2026-06-27 04:12:11,0,4,15.34000015258789
1782504732,2026-06-27 04:12:12,0,1,22.610000610351562
1782504732,2026-06-27 04:12:12,0,2,14.260000228881836
1782504733,2026-06-27 04:12:13,0,2,14.65999984741211
1782504733,2026-06-27 04:12:13,0,1,15.34000015258789
1782504734,2026-06-27 04:12:14,0,1,15.960000038146973
1782504734,2026-06-27 04:12:14,0,1,14.65999984741211
1782504735,2026-06-27 04:12:15,0,2,15.34000015258789
1782504735,2026-06-27 04:12:15,0,1,62.540000915527344
1782504736,2026-06-27 04:12:16,0,3,16.270000457763672
1782504737,2026-06-27 04:12:17,0,2,16.270000457763672
1782504738,2026-06-27 04:12:18,0,2,15.34000015258789
1782504738,2026-06-27 04:12:18,0,2,14.420000076293945
1782504739,2026-06-27 04:12:19,0,4,15.960000038146973
1782504739,2026-06-27 04:12:19,0,3,22.6200008392334
1782504740,2026-06-27 04:12:20,0,5,15.569999694824219
1782504740,2026-06-27 04:12:20,0,1,15.15999984741211
1782504741,2026-06-27 04:12:21,0,1,14.75
1782504742,2026-06-27 04:12:22,0,1,15.319999694824219
1782504743,2026-06-27 04:12:23,0,1,62.540000915527344
1782504744,2026-06-27 04:12:24,0,1,61.61000061035156
1782504744,2026-06-27 04:12:24,0,2,15.319999694824219
1782504745,2026-06-27 04:12:25,0,3,14.420000076293945
1782504746,2026-06-27 04:12:26,0,2,15.050000190734863
1782504746,2026-06-27 04:12:26,0,2,22.110000610351562
1782504747,2026-06-27 04:12:27,0,3,22.5
1782504747,2026-06-27 04:12:27,0,2,63.599998474121094
1782504748,2026-06-27 04:12:28,0,2,63.709999084472656
1782504748,2026-06-27 04:12:28,0,1,61.61000061035156
1782504749,2026-06-27 04:12:29,0,1,61.77000045776367
1782504749,2026-06-27 04:12:29,0,5,22.5
1782504750,2026-06-27 04:12:30,0,6,22.040000915527344
1782504751,2026-06-27 04:12:31,0,3,22.540000915527344
1782504751,2026-06-27 04:12:31,0,3,15.569999694824219
1782504752,2026-06-27 04:12:32,0,4,15.1899995803833
1782504752,2026-06-27 04:12:32,0,2,22.579999923706055
1782504753,2026-06-27 04:12:33,0,4,16.31999969482422
1782504753,2026-06-27 04:12:33,0,1,14.600000381469727
1782504754,2026-06-27 04:12:34,0,3,15.34000015258789
1782504754,2026-06-27 04:12:34,0,4,63.709999084472656
1782504755,2026-06-27 04:12:35,0,7,15.960000038146973
1782504755,2026-06-27 04:12:35,0,1,22.540000915527344
1782504756,2026-06-27 04:12:36,0,2,15.569999694824219
1782504756,2026-06-27 04:12:36,0,3,14.75
1782504757,2026-06-27 04:12:37,0,4,15.5
1782504757,2026-06-27 04:12:37,0,1,61.900001525878906
1782504758,2026-06-27 04:12:38,0,3,15.960000038146973
1782504758,2026-06-27 04:12:38,0,4,22.139999389648438
1782504759,2026-06-27 04:12:39,0,7,15.569999694824219
1782504759,2026-06-27 04:12:39,0,2,22.579999923706055
1782504760,2026-06-27 04:12:40,0,5,16.31999969482422
1782504760,2026-06-27 04:12:40,0,3,14.979999542236328
1782504761,2026-06-27 04:12:41,0,6,15.569999694824219
1782504761,2026-06-27 04:12:41,0,3,22.5
1782504762,2026-06-27 04:12:42,0,6,22.040000915527344
1782504763,2026-06-27 04:12:43,0,4,22.459999084472656
1782504763,2026-06-27 04:12:43,0,1,15.569999694824219
1782504764,2026-06-27 04:12:44,0,3,15.960000038146973
1782504764,2026-06-27 04:12:44,0,1,14.1899995803833
1782504765,2026-06-27 04:12:45,0,3,15.40999984741211
1782504765,2026-06-27 04:12:45,0,3,63.599998474121094
1782504766,2026-06-27 04:12:46,0,4,14.260000228881836
1782504766,2026-06-27 04:12:46,0,1,22.459999084472656
1782504767,2026-06-27 04:12:47,0,2,22.110000610351562
1782504767,2026-06-27 04:12:47,0,3,15.40999984741211
1782504768,2026-06-27 04:12:48,0,5,16.270000457763672
1782504769,2026-06-27 04:12:49,0,1,16.18000030517578
1782504769,2026-06-27 04:12:49,0,2,22.709999084472656
1782504770,2026-06-27 04:12:50,0,2,22.040000915527344
1782504770,2026-06-27 04:12:50,0,2,16.18000030517578
1782504771,2026-06-27 04:12:51,0,4,15.25
1782504772,2026-06-27 04:12:52,0,4,15.729999542236328
1782504772,2026-06-27 04:12:52,0,2,63.709999084472656
1782504773,2026-06-27 04:12:53,0,4,15.800000190734863
1782504773,2026-06-27 04:12:53,0,3,14.260000228881836
1782504774,2026-06-27 04:12:54,0,3,14.75
1782504774,2026-06-27 04:12:54,0,2,22.06999969482422
1782504775,2026-06-27 04:12:55,0,5,22.5
1782504775,2026-06-27 04:12:55,0,1,15.800000190734863
1782504776,2026-06-27 04:12:56,0,2,16.31999969482422
1782504776,2026-06-27 04:12:56,0,1,15.050000190734863
1782504777,2026-06-27 04:12:57,0,2,15.960000038146973
1782504777,2026-06-27 04:12:57,0,2,63.689998626708984
1782504778,2026-06-27 04:12:58,0,4,16.31999969482422
1782504778,2026-06-27 04:12:58,0,2,22.5
1782504779,2026-06-27 04:12:59,0,4,15.25
1782504779,2026-06-27 04:12:59,0,2,22.6200008392334
1782504780,2026-06-27 04:13:00,0,5,16.049999237060547
1782504780,2026-06-27 04:13:00,0,32,14.170000076293945
1782504781,2026-06-27 04:13:01,0,2,15.5
1782504782,2026-06-27 04:13:02,0,5,15.5
1782504783,2026-06-27 04:13:03,0,6,15.890000343322754
1782504783,2026-06-27 04:13:03,0,4,14.890000343322754
1782504784,2026-06-27 04:13:04,0,6,16.31999969482422
1782504784,2026-06-27 04:13:04,0,1,62.310001373291016
1782504785,2026-06-27 04:13:05,0,6,15.729999542236328
1782504785,2026-06-27 04:13:05,0,2,22.5
1782504786,2026-06-27 04:13:06,0,4,22.18000030517578
1782504786,2026-06-27 04:13:06,0,5,15.729999542236328
1782504787,2026-06-27 04:13:07,0,8,16.18000030517578
1782504787,2026-06-27 04:13:07,0,1,22.579999923706055
1782504788,2026-06-27 04:13:08,0,4,15.5
1782504788,2026-06-27 04:13:08,0,2,62.310001373291016
1782504789,2026-06-27 04:13:09,0,5,15.960000038146973
1782504790,2026-06-27 04:13:10,0,2,14.600000381469727
1782504790,2026-06-27 04:13:10,0,1,62.45000076293945
1782504791,2026-06-27 04:13:11,0,2,15.390000343322754
1782504791,2026-06-27 04:13:11,0,2,15.960000038146973
1782504792,2026-06-27 04:13:12,0,4,15.40999984741211
1782504792,2026-06-27 04:13:12,0,1,62.4900016784668
1782504793,2026-06-27 04:13:13,0,2,14.65999984741211
1782504793,2026-06-27 04:13:13,0,2,22.739999771118164
1782504794,2026-06-27 04:13:14,0,2,22.06999969482422
1782504794,2026-06-27 04:13:14,0,2,14.65999984741211
1782504795,2026-06-27 04:13:15,0,4,22.3799991607666
1782504795,2026-06-27 04:13:15,0,1,15.40999984741211
1782504796,2026-06-27 04:13:16,0,2,16.18000030517578
1782504796,2026-06-27 04:13:16,0,1,14.420000076293945
1782504797,2026-06-27 04:13:17,0,3,15.65999984741211
1782504797,2026-06-27 04:13:17,0,2,63.689998626708984
1782504798,2026-06-27 04:13:18,0,4,15.890000343322754
1782504798,2026-06-27 04:13:18,0,2,63.709999084472656
1782504799,2026-06-27 04:13:19,0,2,63.599998474121094
1782504799,2026-06-27 04:13:19,0,1,22.3799991607666
1782504800,2026-06-27 04:13:20,0,1,22.709999084472656
1782504800,2026-06-27 04:13:20,0,2,15.050000190734863
1782504801,2026-06-27 04:13:21,0,3,22.139999389648438
1782504802,2026-06-27 04:13:22,0,1,62.77000045776367
1782504802,2026-06-27 04:13:22,0,4,15.890000343322754
1782504803,2026-06-27 04:13:23,0,5,15.25
1782504803,2026-06-27 04:13:23,0,1,63.599998474121094
1782504804,2026-06-27 04:13:24,0,4,15.800000190734863
1782504804,2026-06-27 04:13:24,0,1,61.83000183105469
1782504805,2026-06-27 04:13:25,0,2,22.739999771118164
1782504805,2026-06-27 04:13:25,0,2,15.800000190734863
1782504806,2026-06-27 04:13:26,0,3,15.34000015258789
1782504806,2026-06-27 04:13:26,0,1,62.310001373291016
1782504807,2026-06-27 04:13:27,0,3,16.18000030517578
1782504807,2026-06-27 04:13:27,0,3,14.819999694824219
1782504808,2026-06-27 04:13:28,0,5,16.049999237060547
1782504808,2026-06-27 04:13:28,0,1,62.33000183105469
1782504809,2026-06-27 04:13:29,0,5,15.65999984741211
1782504809,2026-06-27 04:13:29,0,1,22.68000030517578
1782504810,2026-06-27 04:13:30,0,2,15.800000190734863
1782504810,2026-06-27 04:13:30,0,3,15.390000343322754
1782504811,2026-06-27 04:13:31,0,4,22.3799991607666
1782504812,2026-06-27 04:13:32,0,2,14.600000381469727
1782504812,2026-06-27 04:13:32,0,1,15.800000190734863
1782504813,2026-06-27 04:13:33,0,2,16.270000457763672
1782504813,2026-06-27 04:13:33,0,2,63.689998626708984
1782504814,2026-06-27 04:13:34,0,4,15.65999984741211
1782504814,2026-06-27 04:13:34,0,1,62.2400016784668
1782504815,2026-06-27 04:13:35,0,3,61.61000061035156
1782504815,2026-06-27 04:13:35,0,2,15.65999984741211
1782504816,2026-06-27 04:13:36,0,3,16.18000030517578
1782504816,2026-06-27 04:13:36,0,1,61.61000061035156
1782504817,2026-06-27 04:13:37,0,3,14.260000228881836
1782504817,2026-06-27 04:13:37,0,2,16.18000030517578
1782504818,2026-06-27 04:13:38,0,3,15.65999984741211
1782504818,2026-06-27 04:13:38,0,2,62.220001220703125
1782504819,2026-06-27 04:13:39,0,3,22.18000030517578
1782504819,2026-06-27 04:13:39,0,1,15.15999984741211
1782504820,2026-06-27 04:13:40,0,2,14.350000381469727
1782504820,2026-06-27 04:13:40,0,1,22.18000030517578
1782504821,2026-06-27 04:13:41,0,2,22.5
1782504822,2026-06-27 04:13:42,0,2,22.5
1782504823,2026-06-27 04:13:43,0,2,22.18000030517578
1782504823,2026-06-27 04:13:43,0,1,14.350000381469727
1782504824,2026-06-27 04:13:44,0,2,22.739999771118164
1782504825,2026-06-27 04:13:45,0,2,22.209999084472656
1782504826,2026-06-27 04:13:46,0,1,61.83000183105469
1782504827,2026-06-27 04:13:47,0,1,62.61000061035156
1782504828,2026-06-27 04:13:48,0,3,63.709999084472656
1782504829,2026-06-27 04:13:49,0,3,63.599998474121094
1782504829,2026-06-27 04:13:49,0,4,15.15999984741211
1782504830,2026-06-27 04:13:50,0,4,14.75
1782504830,2026-06-27 04:13:50,0,1,22.209999084472656
1782504831,2026-06-27 04:13:51,0,3,22.56999969482422
1782504831,2026-06-27 04:13:51,0,2,61.68000030517578
1782504832,2026-06-27 04:13:52,0,4,22.110000610351562
1782504833,2026-06-27 04:13:53,0,2,22.610000610351562
1782504833,2026-06-27 04:13:53,0,1,61.9900016784668
1782504834,2026-06-27 04:13:54,0,2,61.59000015258789
1782504834,2026-06-27 04:13:54,0,1,22.540000915527344
1782504835,2026-06-27 04:13:55,0,1,22.56999969482422
1782504836,2026-06-27 04:13:56,0,3,61.59000015258789
1782504837,2026-06-27 04:13:57,0,3,62.060001373291016
1782504837,2026-06-27 04:13:57,0,1,63.599998474121094
1782504838,2026-06-27 04:13:58,0,3,61.59000015258789
1782504838,2026-06-27 04:13:58,0,2,15.65999984741211
1782504839,2026-06-27 04:13:59,0,3,16.270000457763672
1782504839,2026-06-27 04:13:59,0,3,22.5
1782504840,2026-06-27 04:14:00,0,4,15.800000190734863
1782504840,2026-06-27 04:14:00,0,32,14.170000076293945
1782504840,2026-06-27 04:14:00,0,1,62.70000076293945
1782504841,2026-06-27 04:14:01,0,4,22.3799991607666
1782504841,2026-06-27 04:14:01,0,1,63.59000015258789
1782504842,2026-06-27 04:14:02,0,2,22.6200008392334
1782504842,2026-06-27 04:14:02,0,1,61.9900016784668
1782504843,2026-06-27 04:14:03,0,1,61.59000015258789
1782504844,2026-06-27 04:14:04,0,1,62.130001068115234
1782504844,2026-06-27 04:14:04,0,2,14.75
1782504845,2026-06-27 04:14:05,0,2,14.600000381469727
1782504845,2026-06-27 04:14:05,0,2,22.3799991607666
1782504846,2026-06-27 04:14:06,0,3,22.350000381469727
1782504846,2026-06-27 04:14:06,0,1,22.6200008392334
1782504847,2026-06-27 04:14:07,0,2,22.579999923706055
1782504847,2026-06-27 04:14:07,0,1,61.77000045776367
1782504848,2026-06-27 04:14:08,0,1,62.540000915527344
1782504848,2026-06-27 04:14:08,0,4,15.800000190734863
1782504849,2026-06-27 04:14:09,0,5,15.40999984741211
1782504850,2026-06-27 04:14:10,0,3,15.40999984741211
1782504851,2026-06-27 04:14:11,0,3,15.960000038146973
1782504851,2026-06-27 04:14:11,0,2,63.599998474121094
1782504852,2026-06-27 04:14:12,0,3,62.060001373291016
1782504852,2026-06-27 04:14:12,0,1,62.099998474121094
1782504853,2026-06-27 04:14:13,0,4,61.68000030517578
1782504853,2026-06-27 04:14:13,0,1,61.810001373291016
1782504854,2026-06-27 04:14:14,0,3,61.720001220703125
1782504854,2026-06-27 04:14:14,0,1,61.68000030517578
1782504855,2026-06-27 04:14:15,0,2,61.5
1782504855,2026-06-27 04:14:15,0,1,14.600000381469727
1782504856,2026-06-27 04:14:16,0,3,61.9900016784668
1782504856,2026-06-27 04:14:16,0,2,22.579999923706055
1782504857,2026-06-27 04:14:17,0,4,14.260000228881836
1782504857,2026-06-27 04:14:17,0,2,63.709999084472656
1782504858,2026-06-27 04:14:18,0,5,14.819999694824219
1782504859,2026-06-27 04:14:19,0,3,14.350000381469727
1782504859,2026-06-27 04:14:19,0,1,22.56999969482422
1782504860,2026-06-27 04:14:20,0,3,14.75
1782504860,2026-06-27 04:14:20,0,2,61.9900016784668
1782504861,2026-06-27 04:14:21,0,2,62.70000076293945
1782504861,2026-06-27 04:14:21,0,1,15.960000038146973
1782504862,2026-06-27 04:14:22,0,2,15.1899995803833
1782504863,2026-06-27 04:14:23,0,1,15.729999542236328
1782504863,2026-06-27 04:14:23,0,2,61.939998626708984
1782504864,2026-06-27 04:14:24,0,2,62.58000183105469
1782504864,2026-06-27 04:14:24,0,1,14.75
1782504865,2026-06-27 04:14:25,0,1,15.229999542236328
1782504865,2026-06-27 04:14:25,0,2,62.220001220703125
1782504866,2026-06-27 04:14:26,0,3,14.600000381469727
1782504866,2026-06-27 04:14:26,0,1,62.58000183105469
1782504867,2026-06-27 04:14:27,0,1,62.0099983215332
1782504867,2026-06-27 04:14:27,0,5,61.77000045776367
1782504868,2026-06-27 04:14:28,0,5,62.540000915527344
1782504868,2026-06-27 04:14:28,0,1,62.0099983215332
1782504869,2026-06-27 04:14:29,0,2,61.900001525878906
1782504869,2026-06-27 04:14:29,0,1,63.59000015258789
1782504870,2026-06-27 04:14:30,0,2,61.939998626708984
1782504870,2026-06-27 04:14:30,0,1,61.900001525878906
1782504871,2026-06-27 04:14:31,0,3,62.540000915527344
1782504872,2026-06-27 04:14:32,0,1,61.68000030517578
1782504872,2026-06-27 04:14:32,0,3,62.58000183105469
1782504873,2026-06-27 04:14:33,0,3,62.099998474121094
1782504873,2026-06-27 04:14:33,0,1,14.600000381469727
1782504874,2026-06-27 04:14:34,0,1,15.050000190734863
1782504874,2026-06-27 04:14:34,0,1,61.68000030517578
1782504875,2026-06-27 04:14:35,0,1,62.310001373291016
1782504875,2026-06-27 04:14:35,0,2,22.6200008392334
1782504876,2026-06-27 04:14:36,0,3,61.83000183105469
1782504876,2026-06-27 04:14:36,0,2,63.599998474121094
1782504877,2026-06-27 04:14:37,0,3,62.540000915527344
1782504877,2026-06-27 04:14:37,0,2,15.050000190734863
1782504878,2026-06-27 04:14:38,0,5,14.65999984741211
1782504879,2026-06-27 04:14:39,0,2,62.099998474121094
1782504879,2026-06-27 04:14:39,0,1,63.599998474121094
1782504880,2026-06-27 04:14:40,0,2,63.709999084472656
1782504880,2026-06-27 04:14:40,0,1,14.65999984741211
1782504881,2026-06-27 04:14:41,0,2,14.600000381469727
1782504881,2026-06-27 04:14:41,0,1,61.9900016784668
1782504882,2026-06-27 04:14:42,0,1,62.61000061035156
1782504882,2026-06-27 04:14:42,0,1,22.610000610351562
1782504883,2026-06-27 04:14:43,0,2,62.060001373291016
1782504884,2026-06-27 04:14:44,0,1,62.70000076293945
1782504885,2026-06-27 04:14:45,0,1,61.77000045776367
1782504885,2026-06-27 04:14:45,0,1,63.709999084472656
1782504886,2026-06-27 04:14:46,0,2,62.380001068115234
1782504887,2026-06-27 04:14:47,0,2,61.9900016784668
1782504888,2026-06-27 04:14:48,0,2,62.439998626708984
1782504889,2026-06-27 04:14:49,0,2,62.380001068115234
1782504890,2026-06-27 04:14:50,0,2,62.70000076293945
1782504890,2026-06-27 04:14:50,0,1,62.439998626708984
1782504891,2026-06-27 04:14:51,0,1,61.9900016784668
1782504891,2026-06-27 04:14:51,0,3,14.600000381469727
1782504892,2026-06-27 04:14:52,0,3,14.979999542236328
1782504893,2026-06-27 04:14:53,0,1,63.689998626708984
1782504893,2026-06-27 04:14:53,0,2,14.979999542236328
1782504894,2026-06-27 04:14:54,0,2,14.350000381469727
1782504894,2026-06-27 04:14:54,0,2,62.099998474121094
1782504895,2026-06-27 04:14:55,0,3,14.260000228881836
1782504895,2026-06-27 04:14:55,0,1,62.150001525878906
1782504896,2026-06-27 04:14:56,0,3,15.319999694824219
1782504897,2026-06-27 04:14:57,0,1,14.75
1782504898,2026-06-27 04:14:58,0,1,62.540000915527344
1782504899,2026-06-27 04:14:59,0,1,61.77000045776367
1782504899,2026-06-27 04:14:59,0,2,14.75
1782504900,2026-06-27 04:15:00,0,3,15.430000305175781
1782504900,2026-06-27 04:15:00,0,32,14.170000076293945
1782504900,2026-06-27 04:15:00,0,4,61.9900016784668
1782504901,2026-06-27 04:15:01,0,7,61.900001525878906
1782504902,2026-06-27 04:15:02,0,1,61.900001525878906
1782504903,2026-06-27 04:15:03,0,1,61.27000045776367
1782504904,2026-06-27 04:15:04,0,2,61.27000045776367
1782504905,2026-06-27 04:15:05,0,2,61.900001525878906
1782504904,2026-06-27 04:15:04,0,1,61.77000045776367
1782504905,2026-06-27 04:15:05,0,1,62.150001525878906
1782504906,2026-06-27 04:15:06,0,1,62.540000915527344
1782504907,2026-06-27 04:15:07,0,1,62.540000915527344
1782504908,2026-06-27 04:15:08,0,1,62.150001525878906
1782504909,2026-06-27 04:15:09,0,2,61.900001525878906
1782504910,2026-06-27 04:15:10,0,2,61.5
1782504911,2026-06-27 04:15:11,0,1,62.150001525878906
1782504912,2026-06-27 04:15:12,0,1,61.77000045776367
1782504912,2026-06-27 04:15:12,0,2,61.5
1782504913,2026-06-27 04:15:13,0,3,61.900001525878906
1782504914,2026-06-27 04:15:14,0,1,22.540000915527344
1782504915,2026-06-27 04:15:15,0,2,62.150001525878906
1782504916,2026-06-27 04:15:16,0,2,61.68000030517578
1782504917,2026-06-27 04:15:17,0,2,62.060001373291016
1782504918,2026-06-27 04:15:18,0,1,22.549999237060547
1782504919,2026-06-27 04:15:19,0,1,22.579999923706055
1782504921,2026-06-27 04:15:21,0,1,22.579999923706055
1782504922,2026-06-27 04:15:22,0,1,22.549999237060547
1782504923,2026-06-27 04:15:23,0,2,61.900001525878906
1782504924,2026-06-27 04:15:24,0,2,62.529998779296875
1782504925,2026-06-27 04:15:25,0,1,61.9900016784668
1782504929,2026-06-27 04:15:29,0,1,22.56999969482422
1782504930,2026-06-27 04:15:30,0,1,22.540000915527344
1782504931,2026-06-27 04:15:31,0,1,22.56999969482422
1782504931,2026-06-27 04:15:31,0,1,22.549999237060547
1782504932,2026-06-27 04:15:32,0,1,22.579999923706055
1782504932,2026-06-27 04:15:32,0,2,61.9900016784668
1782504933,2026-06-27 04:15:33,0,2,61.59000015258789
1782504934,2026-06-27 04:15:34,0,1,62.220001220703125
1782504935,2026-06-27 04:15:35,0,2,62.220001220703125
1782504936,2026-06-27 04:15:36,0,2,61.810001373291016
1782504936,2026-06-27 04:15:36,0,1,22.579999923706055
1782504937,2026-06-27 04:15:37,0,1,22.549999237060547
1782504937,2026-06-27 04:15:37,0,2,14.600000381469727
1782504938,2026-06-27 04:15:38,0,2,15.050000190734863
1782504938,2026-06-27 04:15:38,0,1,61.810001373291016
1782504939,2026-06-27 04:15:39,0,2,62.220001220703125
1782504939,2026-06-27 04:15:39,0,1,63.599998474121094
1782504940,2026-06-27 04:15:40,0,2,61.5
1782504941,2026-06-27 04:15:41,0,1,61.900001525878906
1782504942,2026-06-27 04:15:42,0,1,61.900001525878906
1782504943,2026-06-27 04:15:43,0,1,62.439998626708984
1782504944,2026-06-27 04:15:44,0,3,62.439998626708984
1782504945,2026-06-27 04:15:45,0,3,61.900001525878906
1782504946,2026-06-27 04:15:46,0,1,61.27000045776367
1782504947,2026-06-27 04:15:47,0,1,61.9900016784668
1782504947,2026-06-27 04:15:47,0,1,22.350000381469727
1782504948,2026-06-27 04:15:48,0,2,61.5
1782504949,2026-06-27 04:15:49,0,1,22.040000915527344
1782504949,2026-06-27 04:15:49,0,1,61.5
1782504950,2026-06-27 04:15:50,0,1,62.130001068115234
1782504950,2026-06-27 04:15:50,0,1,22.040000915527344
1782504951,2026-06-27 04:15:51,0,1,22.459999084472656
1782504952,2026-06-27 04:15:52,0,3,63.599998474121094
1782504953,2026-06-27 04:15:53,0,3,63.709999084472656
1782504953,2026-06-27 04:15:53,0,3,63.599998474121094
1782504955,2026-06-27 04:15:55,0,1,22.459999084472656
1782504956,2026-06-27 04:15:56,0,1,22.139999389648438
1782504956,2026-06-27 04:15:56,0,1,62.130001068115234
1782504957,2026-06-27 04:15:57,0,1,61.9900016784668
1782504958,2026-06-27 04:15:58,0,1,62.369998931884766
1782504959,2026-06-27 04:15:59,0,3,62.369998931884766
1782504960,2026-06-27 04:16:00,0,3,61.810001373291016
1782504960,2026-06-27 04:16:00,0,32,14.170000076293945
1782504960,2026-06-27 04:16:00,0,3,22.139999389648438
1782504961,2026-06-27 04:16:01,0,6,62.66999816894531
1782504962,2026-06-27 04:16:02,0,1,62.060001373291016
1782504963,2026-06-27 04:16:03,0,1,14.600000381469727
1782504964,2026-06-27 04:16:04,0,1,14.979999542236328
1782504964,2026-06-27 04:16:04,0,3,62.060001373291016
1782504965,2026-06-27 04:16:05,0,4,62.439998626708984
1782504965,2026-06-27 04:16:05,0,2,22.6200008392334
1782504966,2026-06-27 04:16:06,0,4,63.599998474121094
1782504966,2026-06-27 04:16:06,0,3,62.439998626708984
1782504967,2026-06-27 04:16:07,0,3,61.720001220703125
1782504967,2026-06-27 04:16:07,0,1,22.56999969482422
1782504968,2026-06-27 04:16:08,0,2,22.06999969482422
1782504968,2026-06-27 04:16:08,0,1,63.599998474121094
1782504969,2026-06-27 04:16:09,0,2,63.709999084472656
1782504970,2026-06-27 04:16:10,0,1,63.599998474121094
1782504971,2026-06-27 04:16:11,0,4,22.06999969482422
1782504972,2026-06-27 04:16:12,0,4,22.459999084472656
1782504973,2026-06-27 04:16:13,0,1,63.59000015258789
1782504973,2026-06-27 04:16:13,0,3,61.720001220703125
1782504974,2026-06-27 04:16:14,0,3,62.529998779296875
1782504975,2026-06-27 04:16:15,0,1,62.130001068115234
1782504975,2026-06-27 04:16:15,0,1,63.599998474121094
1782504976,2026-06-27 04:16:16,0,2,61.65999984741211
1782504976,2026-06-27 04:16:16,0,1,61.849998474121094
1782504977,2026-06-27 04:16:17,0,1,61.939998626708984
1782504977,2026-06-27 04:16:17,0,2,61.65999984741211
1782504978,2026-06-27 04:16:18,0,2,62.279998779296875
1782504978,2026-06-27 04:16:18,0,1,61.939998626708984
1782504979,2026-06-27 04:16:19,0,1,62.38999938964844
1782504979,2026-06-27 04:16:19,0,5,62.279998779296875
