timestamp,datetime,channel,measurement_type,value
1782519053,2026-06-27 08:10:53,0,2,61.900001525878906
1782519054,2026-06-27 08:10:54,0,3,61.43000030517578
1782519054,2026-06-27 08:10:54,0,1,62.15999984741211
1782519055,2026-06-27 08:10:55,0,4,61.810001373291016
1782519055,2026-06-27 08:10:55,0,2,63.529998779296875
1782519056,2026-06-27 08:10:56,0,4,62.220001220703125
1782519056,2026-06-27 08:10:56,0,1,22.6200008392334
1782519057,2026-06-27 08:10:57,0,4,61.59000015258789
1782519057,2026-06-27 08:10:57,0,1,63.709999084472656
1782519058,2026-06-27 08:10:58,0,2,62.060001373291016
1782519058,2026-06-27 08:10:58,0,2,22.579999923706055
1782519059,2026-06-27 08:10:59,0,2,22.549999237060547
1782519060,2026-06-27 08:11:00,0,2,22.579999923706055
1782519060,2026-06-27 08:11:00,0,32,14.390000343322754
1782519060,2026-06-27 08:11:00,0,3,62.060001373291016
1782519061,2026-06-27 08:11:01,0,3,61.43000030517578
1782519061,2026-06-27 08:11:01,0,2,63.599998474121094
1782519062,2026-06-27 08:11:02,0,2,63.709999084472656
1782519062,2026-06-27 08:11:02,0,2,61.43000030517578
1782519063,2026-06-27 08:11:03,0,3,62.220001220703125
1782519063,2026-06-27 08:11:03,0,1,15.65999984741211
1782519064,2026-06-27 08:11:04,0,2,16.1200008392334
1782519064,2026-06-27 08:11:04,0,2,63.709999084472656
1782519065,2026-06-27 08:11:05,0,3,15.65999984741211
1782519065,2026-06-27 08:11:05,0,1,62.220001220703125
1782519066,2026-06-27 08:11:06,0,1,61.59000015258789
1782519068,2026-06-27 08:11:08,0,2,62.0
1782519069,2026-06-27 08:11:09,0,2,62.40999984741211
1782519069,2026-06-27 08:11:09,0,2,15.65999984741211
1782519070,2026-06-27 08:11:10,0,2,15.1899995803833
1782519070,2026-06-27 08:11:10,0,1,61.59000015258789
1782519071,2026-06-27 08:11:11,0,2,15.34000015258789
1782519073,2026-06-27 08:11:13,0,3,62.220001220703125
1782519074,2026-06-27 08:11:14,0,3,61.720001220703125
1782519075,2026-06-27 08:11:15,0,2,61.90999984741211
1782519076,2026-06-27 08:11:16,0,1,63.709999084472656
1782519076,2026-06-27 08:11:16,0,2,61.720001220703125
1782519077,2026-06-27 08:11:17,0,3,62.220001220703125
1782519077,2026-06-27 08:11:17,0,2,21.93000030517578
1782519078,2026-06-27 08:11:18,0,3,61.810001373291016
1782519079,2026-06-27 08:11:19,0,1,62.529998779296875
1782519080,2026-06-27 08:11:20,0,1,61.04999923706055
1782519080,2026-06-27 08:11:20,0,1,22.270000457763672
1782519081,2026-06-27 08:11:21,0,2,61.59000015258789
1782519081,2026-06-27 08:11:21,0,2,63.599998474121094
1782519082,2026-06-27 08:11:22,0,3,61.720001220703125
1782519082,2026-06-27 08:11:22,0,1,61.90999984741211
1782519083,2026-06-27 08:11:23,0,1,62.47999954223633
1782519083,2026-06-27 08:11:23,0,1,61.720001220703125
1782519084,2026-06-27 08:11:24,0,1,62.130001068115234
1782519084,2026-06-27 08:11:24,0,3,62.47999954223633
1782519085,2026-06-27 08:11:25,0,3,62.40999984741211
1782519086,2026-06-27 08:11:26,0,2,63.709999084472656
1782519086,2026-06-27 08:11:26,0,1,62.40999984741211
1782519087,2026-06-27 08:11:27,0,1,61.68000030517578
1782519087,2026-06-27 08:11:27,0,1,62.130001068115234
1782519088,2026-06-27 08:11:28,0,1,61.43000030517578
1782519088,2026-06-27 08:11:28,0,1,61.68000030517578
1782519089,2026-06-27 08:11:29,0,2,61.810001373291016
1782519089,2026-06-27 08:11:29,0,2,21.860000610351562
1782519090,2026-06-27 08:11:30,0,2,21.950000762939453
1782519090,2026-06-27 08:11:30,0,2,63.709999084472656
1782519091,2026-06-27 08:11:31,0,4,22.299999237060547
1782519091,2026-06-27 08:11:31,0,2,62.31999969482422
1782519092,2026-06-27 08:11:32,0,5,61.84000015258789
1782519092,2026-06-27 08:11:32,0,1,61.810001373291016
1782519093,2026-06-27 08:11:33,0,4,61.27000045776367
1782519093,2026-06-27 08:11:33,0,2,61.84000015258789
1782519094,2026-06-27 08:11:34,0,5,62.56999969482422
1782519095,2026-06-27 08:11:35,0,4,61.68000030517578
1782519095,2026-06-27 08:11:35,0,3,61.27000045776367
1782519096,2026-06-27 08:11:36,0,5,61.34000015258789
1782519096,2026-06-27 08:11:36,0,1,63.599998474121094
1782519097,2026-06-27 08:11:37,0,3,61.9900016784668
1782519098,2026-06-27 08:11:38,0,1,22.579999923706055
1782519098,2026-06-27 08:11:38,0,5,61.9900016784668
1782519099,2026-06-27 08:11:39,0,5,62.369998931884766
1782519099,2026-06-27 08:11:39,0,1,63.709999084472656
1782519100,2026-06-27 08:11:40,0,3,61.65999984741211
1782519100,2026-06-27 08:11:40,0,2,22.579999923706055
1782519101,2026-06-27 08:11:41,0,4,62.439998626708984
1782519102,2026-06-27 08:11:42,0,2,62.439998626708984
1782519103,2026-06-27 08:11:43,0,2,61.900001525878906
1782519103,2026-06-27 08:11:43,0,1,63.689998626708984
1782519104,2026-06-27 08:11:44,0,2,61.810001373291016
1782519104,2026-06-27 08:11:44,0,1,15.34000015258789
1782519105,2026-06-27 08:11:45,0,2,16.049999237060547
1782519105,2026-06-27 08:11:45,0,3,22.3799991607666
1782519106,2026-06-27 08:11:46,0,5,15.5
1782519106,2026-06-27 08:11:46,0,1,62.40999984741211
1782519107,2026-06-27 08:11:47,0,2,22.350000381469727
1782519107,2026-06-27 08:11:47,0,3,63.599998474121094
1782519108,2026-06-27 08:11:48,0,4,62.06999969482422
1782519108,2026-06-27 08:11:48,0,4,15.5
1782519109,2026-06-27 08:11:49,0,6,15.119999885559082
1782519109,2026-06-27 08:11:49,0,1,22.6200008392334
1782519110,2026-06-27 08:11:50,0,2,61.27000045776367
1782519110,2026-06-27 08:11:50,0,5,15.119999885559082
1782519111,2026-06-27 08:11:51,0,6,15.65999984741211
1782519112,2026-06-27 08:11:52,0,4,62.31999969482422
1782519113,2026-06-27 08:11:53,0,2,61.84000015258789
1782519113,2026-06-27 08:11:53,0,2,15.65999984741211
1782519114,2026-06-27 08:11:54,0,3,15.029999732971191
1782519115,2026-06-27 08:11:55,0,2,15.40999984741211
1782519115,2026-06-27 08:11:55,0,1,61.900001525878906
1782519116,2026-06-27 08:11:56,0,1,61.43000030517578
1782519116,2026-06-27 08:11:56,0,2,62.0
1782519117,2026-06-27 08:11:57,0,3,61.900001525878906
1782519118,2026-06-27 08:11:58,0,1,61.90999984741211
1782519119,2026-06-27 08:11:59,0,4,15.40999984741211
1782519120,2026-06-27 08:12:00,0,4,15.890000343322754
1782519120,2026-06-27 08:12:00,0,32,14.390000343322754
1782519120,2026-06-27 08:12:00,0,1,21.75
1782519121,2026-06-27 08:12:01,0,3,15.1899995803833
1782519121,2026-06-27 08:12:01,0,1,61.59000015258789
1782519122,2026-06-27 08:12:02,0,2,62.66999816894531
1782519122,2026-06-27 08:12:02,0,1,61.90999984741211
1782519123,2026-06-27 08:12:03,0,2,62.56999969482422
1782519123,2026-06-27 08:12:03,0,2,15.1899995803833
1782519124,2026-06-27 08:12:04,0,2,15.800000190734863
1782519124,2026-06-27 08:12:04,0,2,62.56999969482422
1782519125,2026-06-27 08:12:05,0,3,61.189998626708984
1782519126,2026-06-27 08:12:06,0,2,62.060001373291016
1782519126,2026-06-27 08:12:06,0,2,15.800000190734863
1782519127,2026-06-27 08:12:07,0,3,15.34000015258789
1782519128,2026-06-27 08:12:08,0,1,61.27000045776367
1782519128,2026-06-27 08:12:08,0,2,15.34000015258789
1782519129,2026-06-27 08:12:09,0,3,16.1200008392334
1782519129,2026-06-27 08:12:09,0,1,16.3700008392334
1782519130,2026-06-27 08:12:10,0,2,62.279998779296875
1782519130,2026-06-27 08:12:10,0,5,16.1200008392334
1782519131,2026-06-27 08:12:11,0,6,15.34000015258789
1782519132,2026-06-27 08:12:12,0,3,62.279998779296875
1782519132,2026-06-27 08:12:12,0,4,62.0
1782519133,2026-06-27 08:12:13,0,7,61.59000015258789
1782519134,2026-06-27 08:12:14,0,6,62.439998626708984
1782519135,2026-06-27 08:12:15,0,3,61.189998626708984
1782519135,2026-06-27 08:12:15,0,2,21.75
1782519136,2026-06-27 08:12:16,0,4,62.40999984741211
1782519137,2026-06-27 08:12:17,0,2,61.439998626708984
1782519137,2026-06-27 08:12:17,0,3,61.189998626708984
1782519138,2026-06-27 08:12:18,0,4,62.72999954223633
1782519138,2026-06-27 08:12:18,0,1,22.56999969482422
1782519139,2026-06-27 08:12:19,0,4,61.65999984741211
1782519139,2026-06-27 08:12:19,0,2,15.34000015258789
1782519140,2026-06-27 08:12:20,0,2,15.729999542236328
1782519140,2026-06-27 08:12:20,0,1,61.65999984741211
1782519141,2026-06-27 08:12:21,0,2,15.1899995803833
1782519141,2026-06-27 08:12:21,0,2,63.599998474121094
1782519142,2026-06-27 08:12:22,0,3,61.900001525878906
1782519142,2026-06-27 08:12:22,0,1,22.579999923706055
1782519143,2026-06-27 08:12:23,0,2,61.34000015258789
1782519143,2026-06-27 08:12:23,0,1,15.1899995803833
1782519144,2026-06-27 08:12:24,0,1,15.569999694824219
1782519144,2026-06-27 08:12:24,0,1,22.56999969482422
1782519145,2026-06-27 08:12:25,0,2,15.119999885559082
1782519145,2026-06-27 08:12:25,0,1,61.34000015258789
1782519146,2026-06-27 08:12:26,0,2,15.960000038146973
1782519147,2026-06-27 08:12:27,0,2,15.34000015258789
1782519148,2026-06-27 08:12:28,0,2,62.599998474121094
1782519149,2026-06-27 08:12:29,0,2,61.43000030517578
1782519149,2026-06-27 08:12:29,0,1,22.610000610351562
1782519150,2026-06-27 08:12:30,0,2,61.04999923706055
1782519151,2026-06-27 08:12:31,0,1,61.900001525878906
1782519151,2026-06-27 08:12:31,0,3,15.34000015258789
1782519152,2026-06-27 08:12:32,0,4,14.960000038146973
1782519152,2026-06-27 08:12:32,0,1,22.56999969482422
1782519153,2026-06-27 08:12:33,0,3,15.25
1782519153,2026-06-27 08:12:33,0,2,62.72999954223633
1782519154,2026-06-27 08:12:34,0,3,16.049999237060547
1782519155,2026-06-27 08:12:35,0,2,61.5
1782519155,2026-06-27 08:12:35,0,5,16.049999237060547
1782519156,2026-06-27 08:12:36,0,7,15.25
1782519157,2026-06-27 08:12:37,0,5,62.599998474121094
1782519158,2026-06-27 08:12:38,0,2,61.84000015258789
1782519158,2026-06-27 08:12:38,0,2,62.599998474121094
1782519159,2026-06-27 08:12:39,0,4,61.900001525878906
1782519160,2026-06-27 08:12:40,0,2,60.959999084472656
1782519160,2026-06-27 08:12:40,0,2,21.549999237060547
1782519161,2026-06-27 08:12:41,0,4,61.34000015258789
1782519162,2026-06-27 08:12:42,0,2,62.72999954223633
1782519163,2026-06-27 08:12:43,0,2,61.810001373291016
1782519163,2026-06-27 08:12:43,0,1,22.579999923706055
1782519164,2026-06-27 08:12:44,0,2,62.529998779296875
1782519164,2026-06-27 08:12:44,0,3,21.75
1782519165,2026-06-27 08:12:45,0,4,61.65999984741211
1782519165,2026-06-27 08:12:45,0,1,15.25
1782519166,2026-06-27 08:12:46,0,3,15.960000038146973
1782519166,2026-06-27 08:12:46,0,3,62.15999984741211
1782519167,2026-06-27 08:12:47,0,5,15.40999984741211
1782519168,2026-06-27 08:12:48,0,4,15.34000015258789
1782519168,2026-06-27 08:12:48,0,2,22.440000534057617
1782519169,2026-06-27 08:12:49,0,4,15.65999984741211
1782519169,2026-06-27 08:12:49,0,1,63.709999084472656
1782519170,2026-06-27 08:12:50,0,4,61.9900016784668
1782519171,2026-06-27 08:12:51,0,2,62.66999816894531
1782519171,2026-06-27 08:12:51,0,3,22.350000381469727
1782519172,2026-06-27 08:12:52,0,4,61.04999923706055
1782519172,2026-06-27 08:12:52,0,1,63.709999084472656
1782519173,2026-06-27 08:12:53,0,4,62.279998779296875
1782519174,2026-06-27 08:12:54,0,2,15.65999984741211
1782519175,2026-06-27 08:12:55,0,2,15.029999732971191
1782519175,2026-06-27 08:12:55,0,2,62.22999954223633
1782519176,2026-06-27 08:12:56,0,3,15.5
1782519176,2026-06-27 08:12:56,0,3,61.900001525878906
1782519177,2026-06-27 08:12:57,0,4,61.27000045776367
1782519177,2026-06-27 08:12:57,0,2,15.5
1782519178,2026-06-27 08:12:58,0,3,15.960000038146973
1782519178,2026-06-27 08:12:58,0,1,62.70000076293945
1782519179,2026-06-27 08:12:59,0,4,15.25
1782519180,2026-06-27 08:13:00,0,1,16.049999237060547
1782519180,2026-06-27 08:13:00,0,32,14.390000343322754
1782519180,2026-06-27 08:13:00,0,4,62.72999954223633
1782519181,2026-06-27 08:13:01,0,4,61.189998626708984
1782519181,2026-06-27 08:13:01,0,1,62.0
1782519182,2026-06-27 08:13:02,0,3,61.59000015258789
1782519182,2026-06-27 08:13:02,0,3,16.049999237060547
1782519183,2026-06-27 08:13:03,0,4,15.40999984741211
1782519183,2026-06-27 08:13:03,0,1,63.59000015258789
1782519184,2026-06-27 08:13:04,0,3,15.029999732971191
1782519184,2026-06-27 08:13:04,0,2,62.220001220703125
1782519185,2026-06-27 08:13:05,0,4,15.40999984741211
1782519186,2026-06-27 08:13:06,0,4,15.40999984741211
1782519187,2026-06-27 08:13:07,0,4,15.029999732971191
1782519188,2026-06-27 08:13:08,0,1,62.72999954223633
1782519189,2026-06-27 08:13:09,0,1,61.04999923706055
1782519189,2026-06-27 08:13:09,0,2,15.029999732971191
1782519190,2026-06-27 08:13:10,0,3,15.569999694824219
1782519190,2026-06-27 08:13:10,0,3,62.130001068115234
1782519191,2026-06-27 08:13:11,0,4,62.72999954223633
1782519191,2026-06-27 08:13:11,0,1,15.569999694824219
1782519192,2026-06-27 08:13:12,0,2,15.029999732971191
1782519192,2026-06-27 08:13:12,0,3,22.020000457763672
1782519193,2026-06-27 08:13:13,0,4,15.5
1782519193,2026-06-27 08:13:13,0,2,62.72999954223633
1782519194,2026-06-27 08:13:14,0,3,62.279998779296875
1782519194,2026-06-27 08:13:14,0,1,62.15999984741211
1782519195,2026-06-27 08:13:15,0,3,62.56999969482422
1782519195,2026-06-27 08:13:15,0,2,15.5
1782519196,2026-06-27 08:13:16,0,4,16.049999237060547
1782519196,2026-06-27 08:13:16,0,2,63.709999084472656
1782519197,2026-06-27 08:13:17,0,3,15.25
1782519197,2026-06-27 08:13:17,0,3,61.43000030517578
1782519198,2026-06-27 08:13:18,0,3,61.04999923706055
1782519198,2026-06-27 08:13:18,0,1,15.25
1782519199,2026-06-27 08:13:19,0,3,15.890000343322754
1782519199,2026-06-27 08:13:19,0,1,21.719999313354492
1782519200,2026-06-27 08:13:20,0,2,61.59000015258789
1782519200,2026-06-27 08:13:20,0,1,15.890000343322754
1782519201,2026-06-27 08:13:21,0,2,15.34000015258789
1782519201,2026-06-27 08:13:21,0,2,61.59000015258789
1782519202,2026-06-27 08:13:22,0,2,62.439998626708984
1782519202,2026-06-27 08:13:22,0,2,15.34000015258789
1782519203,2026-06-27 08:13:23,0,3,15.960000038146973
1782519203,2026-06-27 08:13:23,0,3,63.709999084472656
1782519204,2026-06-27 08:13:24,0,6,15.1899995803833
1782519204,2026-06-27 08:13:24,0,2,22.209999084472656
1782519205,2026-06-27 08:13:25,0,4,22.639999389648438
1782519205,2026-06-27 08:13:25,0,1,63.59000015258789
1782519206,2026-06-27 08:13:26,0,4,22.06999969482422
1782519206,2026-06-27 08:13:26,0,1,62.369998931884766
1782519207,2026-06-27 08:13:27,0,2,61.5
1782519207,2026-06-27 08:13:27,0,1,22.06999969482422
1782519208,2026-06-27 08:13:28,0,3,62.529998779296875
1782519208,2026-06-27 08:13:28,0,2,15.1899995803833
1782519209,2026-06-27 08:13:29,0,4,15.5
1782519209,2026-06-27 08:13:29,0,2,22.540000915527344
1782519210,2026-06-27 08:13:30,0,4,22.06999969482422
1782519211,2026-06-27 08:13:31,0,2,21.979999542236328
1782519212,2026-06-27 08:13:32,0,2,22.200000762939453
1782519211,2026-06-27 08:13:31,0,5,15.5
1782519212,2026-06-27 08:13:32,0,6,15.960000038146973
1782519212,2026-06-27 08:13:32,0,1,62.060001373291016
1782519213,2026-06-27 08:13:33,0,3,62.22999954223633
1782519213,2026-06-27 08:13:33,0,2,15.960000038146973
1782519214,2026-06-27 08:13:34,0,3,15.119999885559082
1782519214,2026-06-27 08:13:34,0,4,62.599998474121094
1782519215,2026-06-27 08:13:35,0,5,15.5
1782519215,2026-06-27 08:13:35,0,1,21.649999618530273
1782519216,2026-06-27 08:13:36,0,4,14.960000038146973
1782519216,2026-06-27 08:13:36,0,3,63.709999084472656
1782519217,2026-06-27 08:13:37,0,5,15.800000190734863
1782519217,2026-06-27 08:13:37,0,2,61.720001220703125
1782519218,2026-06-27 08:13:38,0,3,15.029999732971191
1782519218,2026-06-27 08:13:38,0,4,22.06999969482422
1782519219,2026-06-27 08:13:39,0,7,15.25
1782519220,2026-06-27 08:13:40,0,6,15.729999542236328
1782519220,2026-06-27 08:13:40,0,1,62.31999969482422
1782519221,2026-06-27 08:13:41,0,3,62.060001373291016
1782519221,2026-06-27 08:13:41,0,3,15.729999542236328
1782519222,2026-06-27 08:13:42,0,4,15.1899995803833
1782519222,2026-06-27 08:13:42,0,4,22.040000915527344
1782519223,2026-06-27 08:13:43,0,8,15.65999984741211
1782519224,2026-06-27 08:13:44,0,2,22.209999084472656
1782519224,2026-06-27 08:13:44,0,3,15.65999984741211
1782519225,2026-06-27 08:13:45,0,4,15.029999732971191
1782519226,2026-06-27 08:13:46,0,1,62.40999984741211
1782519226,2026-06-27 08:13:46,0,4,62.130001068115234
1782519227,2026-06-27 08:13:47,0,5,61.65999984741211
1782519227,2026-06-27 08:13:47,0,2,15.029999732971191
1782519228,2026-06-27 08:13:48,0,3,15.960000038146973
1782519228,2026-06-27 08:13:48,0,3,61.65999984741211
1782519229,2026-06-27 08:13:49,0,4,15.119999885559082
1782519229,2026-06-27 08:13:49,0,2,22.209999084472656
1782519230,2026-06-27 08:13:50,0,5,15.1899995803833
1782519230,2026-06-27 08:13:50,0,3,21.979999542236328
1782519231,2026-06-27 08:13:51,0,4,22.309999465942383
1782519231,2026-06-27 08:13:51,0,1,22.579999923706055
1782519232,2026-06-27 08:13:52,0,2,62.060001373291016
1782519232,2026-06-27 08:13:52,0,1,61.65999984741211
1782519233,2026-06-27 08:13:53,0,1,62.72999954223633
1782519233,2026-06-27 08:13:53,0,5,22.309999465942383
1782519234,2026-06-27 08:13:54,0,6,61.5
1782519235,2026-06-27 08:13:55,0,3,62.06999969482422
1782519235,2026-06-27 08:13:55,0,3,22.010000228881836
1782519236,2026-06-27 08:13:56,0,5,22.5
1782519236,2026-06-27 08:13:56,0,2,61.5
1782519237,2026-06-27 08:13:57,0,4,61.900001525878906
1782519238,2026-06-27 08:13:58,0,1,22.280000686645508
1782519238,2026-06-27 08:13:58,0,1,63.599998474121094
1782519239,2026-06-27 08:13:59,0,1,63.52000045776367
1782519239,2026-06-27 08:13:59,0,1,15.1899995803833
1782519240,2026-06-27 08:14:00,0,1,15.960000038146973
1782519240,2026-06-27 08:14:00,0,32,14.390000343322754
1782519240,2026-06-27 08:14:00,0,1,61.900001525878906
1782519241,2026-06-27 08:14:01,0,1,61.34000015258789
1782519241,2026-06-27 08:14:01,0,1,15.960000038146973
1782519242,2026-06-27 08:14:02,0,1,15.34000015258789
1782519242,2026-06-27 08:14:02,0,3,61.34000015258789
1782519243,2026-06-27 08:14:03,0,3,62.060001373291016
1782519243,2026-06-27 08:14:03,0,1,62.06999969482422
1782519244,2026-06-27 08:14:04,0,2,61.5
1782519245,2026-06-27 08:14:05,0,1,62.31999969482422
1782519245,2026-06-27 08:14:05,0,2,62.060001373291016
1782519246,2026-06-27 08:14:06,0,2,61.59000015258789
1782519246,2026-06-27 08:14:06,0,1,11.399999618530273
1782519247,2026-06-27 08:14:07,0,1,11.319999694824219
1782519248,2026-06-27 08:14:08,0,1,63.52000045776367
1782519249,2026-06-27 08:14:09,0,1,63.599998474121094
1782519249,2026-06-27 08:14:09,0,1,11.319999694824219
1782519250,2026-06-27 08:14:10,0,1,11.399999618530273
1782519250,2026-06-27 08:14:10,0,2,15.34000015258789
1782519251,2026-06-27 08:14:11,0,2,15.119999885559082
1782519251,2026-06-27 08:14:11,0,1,63.529998779296875
1782519252,2026-06-27 08:14:12,0,2,15.890000343322754
1782519252,2026-06-27 08:14:12,0,3,21.860000610351562
1782519253,2026-06-27 08:14:13,0,4,22.270000457763672
1782519253,2026-06-27 08:14:13,0,1,61.84000015258789
1782519254,2026-06-27 08:14:14,0,2,61.349998474121094
1782519254,2026-06-27 08:14:14,0,1,22.540000915527344
1782519255,2026-06-27 08:14:15,0,2,62.22999954223633
1782519255,2026-06-27 08:14:15,0,2,22.280000686645508
1782519256,2026-06-27 08:14:16,0,2,22.309999465942383
1782519256,2026-06-27 08:14:16,0,1,62.22999954223633
1782519257,2026-06-27 08:14:17,0,1,61.75
1782519257,2026-06-27 08:14:17,0,2,15.890000343322754
1782519258,2026-06-27 08:14:18,0,3,15.25
1782519258,2026-06-27 08:14:18,0,1,22.579999923706055
1782519259,2026-06-27 08:14:19,0,3,61.900001525878906
1782519259,2026-06-27 08:14:19,0,4,15.25
1782519260,2026-06-27 08:14:20,0,5,15.729999542236328
1782519261,2026-06-27 08:14:21,0,3,22.200000762939453
1782519261,2026-06-27 08:14:21,0,1,63.599998474121094
1782519262,2026-06-27 08:14:22,0,2,21.6200008392334
1782519262,2026-06-27 08:14:22,0,2,62.15999984741211
1782519263,2026-06-27 08:14:23,0,3,61.75
1782519263,2026-06-27 08:14:23,0,1,62.060001373291016
1782519264,2026-06-27 08:14:24,0,3,62.47999954223633
1782519264,2026-06-27 08:14:24,0,3,63.709999084472656
1782519265,2026-06-27 08:14:25,0,6,61.75
1782519266,2026-06-27 08:14:26,0,2,62.56999969482422
1782519266,2026-06-27 08:14:26,0,1,22.309999465942383
1782519267,2026-06-27 08:14:27,0,3,22.010000228881836
1782519267,2026-06-27 08:14:27,0,1,63.599998474121094
1782519268,2026-06-27 08:14:28,0,2,22.639999389648438
1782519268,2026-06-27 08:14:28,0,1,22.56999969482422
1782519269,2026-06-27 08:14:29,0,2,63.599998474121094
1782519269,2026-06-27 08:14:29,0,1,21.889999389648438
1782519270,2026-06-27 08:14:30,0,2,22.469999313354492
1782519270,2026-06-27 08:14:30,0,3,61.900001525878906
1782519271,2026-06-27 08:14:31,0,4,21.93000030517578
1782519271,2026-06-27 08:14:31,0,2,22.639999389648438
1782519272,2026-06-27 08:14:32,0,2,22.209999084472656
1782519272,2026-06-27 08:14:32,0,1,62.15999984741211
1782519273,2026-06-27 08:14:33,0,1,61.75
1782519273,2026-06-27 08:14:33,0,3,15.729999542236328
1782519274,2026-06-27 08:14:34,0,4,15.34000015258789
1782519274,2026-06-27 08:14:34,0,3,63.709999084472656
1782519275,2026-06-27 08:14:35,0,4,21.93000030517578
1782519275,2026-06-27 08:14:35,0,1,62.22999954223633
1782519276,2026-06-27 08:14:36,0,3,61.68000030517578
1782519276,2026-06-27 08:14:36,0,1,15.34000015258789
1782519277,2026-06-27 08:14:37,0,1,15.800000190734863
1782519277,2026-06-27 08:14:37,0,3,22.229999542236328
1782519278,2026-06-27 08:14:38,0,4,15.1899995803833
1782519278,2026-06-27 08:14:38,0,2,61.68000030517578
1782519279,2026-06-27 08:14:39,0,4,15.890000343322754
1782519279,2026-06-27 08:14:39,0,1,63.52000045776367
1782519280,2026-06-27 08:14:40,0,2,14.960000038146973
1782519281,2026-06-27 08:14:41,0,1,15.34000015258789
1782519281,2026-06-27 08:14:41,0,2,21.93000030517578
1782519282,2026-06-27 08:14:42,0,3,15.40999984741211
1782519283,2026-06-27 08:14:43,0,1,15.960000038146973
1782519283,2026-06-27 08:14:43,0,3,62.22999954223633
1782519284,2026-06-27 08:14:44,0,3,61.84000015258789
1782519284,2026-06-27 08:14:44,0,3,15.960000038146973
1782519285,2026-06-27 08:14:45,0,4,15.569999694824219
1782519285,2026-06-27 08:14:45,0,1,62.349998474121094
1782519286,2026-06-27 08:14:46,0,3,61.9900016784668
1782519286,2026-06-27 08:14:46,0,2,61.84000015258789
1782519287,2026-06-27 08:14:47,0,3,61.189998626708984
1782519287,2026-06-27 08:14:47,0,2,61.9900016784668
1782519288,2026-06-27 08:14:48,0,4,61.84000015258789
1782519289,2026-06-27 08:14:49,0,1,22.170000076293945
1782519289,2026-06-27 08:14:49,0,1,63.599998474121094
1782519290,2026-06-27 08:14:50,0,1,63.709999084472656
1782519290,2026-06-27 08:14:50,0,1,61.84000015258789
1782519291,2026-06-27 08:14:51,0,1,62.47999954223633
1782519291,2026-06-27 08:14:51,0,1,63.709999084472656
1782519292,2026-06-27 08:14:52,0,2,62.06999969482422
1782519292,2026-06-27 08:14:52,0,1,15.569999694824219
1782519293,2026-06-27 08:14:53,0,1,16.049999237060547
1782519293,2026-06-27 08:14:53,0,1,62.41999816894531
1782519294,2026-06-27 08:14:54,0,1,61.900001525878906
1782519294,2026-06-27 08:14:54,0,1,62.06999969482422
1782519295,2026-06-27 08:14:55,0,1,62.630001068115234
1782519295,2026-06-27 08:14:55,0,3,16.049999237060547
1782519296,2026-06-27 08:14:56,0,4,15.890000343322754
1782519296,2026-06-27 08:14:56,0,2,22.170000076293945
1782519297,2026-06-27 08:14:57,0,4,61.5
1782519297,2026-06-27 08:14:57,0,2,15.890000343322754
1782519298,2026-06-27 08:14:58,0,3,15.029999732971191
1782519298,2026-06-27 08:14:58,0,1,22.549999237060547
1782519299,2026-06-27 08:14:59,0,3,15.5
1782519299,2026-06-27 08:14:59,0,3,62.0
1782519300,2026-06-27 08:15:00,0,3,61.59000015258789
1782519300,2026-06-27 08:15:00,0,32,14.390000343322754
1782519301,2026-06-27 08:15:01,0,4,61.59000015258789
1782519302,2026-06-27 08:15:02,0,4,62.06999969482422
1782519302,2026-06-27 08:15:02,0,1,61.59000015258789
1782519302,2026-06-27 08:15:02,0,1,21.790000915527344
1782519303,2026-06-27 08:15:03,0,3,61.75
1782519303,2026-06-27 08:15:03,0,2,15.5
1782519304,2026-06-27 08:15:04,0,4,15.890000343322754
1782519304,2026-06-27 08:15:04,0,1,63.599998474121094
1782519305,2026-06-27 08:15:05,0,4,62.56999969482422
1782519305,2026-06-27 08:15:05,0,1,15.890000343322754
1782519306,2026-06-27 08:15:06,0,1,15.40999984741211
1782519306,2026-06-27 08:15:06,0,3,62.56999969482422
1782519307,2026-06-27 08:15:07,0,3,62.15999984741211
1782519308,2026-06-27 08:15:08,0,1,22.399999618530273
1782519309,2026-06-27 08:15:09,0,1,21.93000030517578
1782519309,2026-06-27 08:15:09,0,1,22.579999923706055
1782519310,2026-06-27 08:15:10,0,1,22.6200008392334
1782519310,2026-06-27 08:15:10,0,3,62.15999984741211
1782519311,2026-06-27 08:15:11,0,4,62.790000915527344
1782519312,2026-06-27 08:15:12,0,1,62.15999984741211
1782519313,2026-06-27 08:15:13,0,1,61.900001525878906
1782519314,2026-06-27 08:15:14,0,1,61.5
1782519315,2026-06-27 08:15:15,0,1,61.900001525878906
1782519315,2026-06-27 08:15:15,0,3,62.15999984741211
1782519316,2026-06-27 08:15:16,0,3,62.630001068115234
1782519316,2026-06-27 08:15:16,0,3,15.40999984741211
1782519317,2026-06-27 08:15:17,0,3,15.800000190734863
1782519317,2026-06-27 08:15:17,0,3,61.900001525878906
1782519318,2026-06-27 08:15:18,0,4,15.40999984741211
1782519318,2026-06-27 08:15:18,0,1,63.59000015258789
1782519319,2026-06-27 08:15:19,0,3,62.40999984741211
1782519319,2026-06-27 08:15:19,0,3,22.229999542236328
1782519320,2026-06-27 08:15:20,0,5,21.81999969482422
1782519320,2026-06-27 08:15:20,0,1,62.40999984741211
