timestamp,datetime,channel,measurement_type,value
1782443490,2026-06-26 11:11:30,0,1,15.319999694824219
1782443490,2026-06-26 11:11:30,0,1,63.540000915527344
1782443491,2026-06-26 11:11:31,0,2,14.260000228881836
1782443492,2026-06-26 11:11:32,0,1,15.430000305175781
1782443492,2026-06-26 11:11:32,0,2,63.619998931884766
1782443493,2026-06-26 11:11:33,0,3,14.350000381469727
1782443494,2026-06-26 11:11:34,0,2,14.420000076293945
1782443494,2026-06-26 11:11:34,0,1,21.6200008392334
1782443495,2026-06-26 11:11:35,0,2,22.06999969482422
1782443495,2026-06-26 11:11:35,0,1,21.959999084472656
1782443496,2026-06-26 11:11:36,0,2,22.270000457763672
1782443496,2026-06-26 11:11:36,0,3,22.06999969482422
1782443497,2026-06-26 11:11:37,0,3,21.559999465942383
1782443497,2026-06-26 11:11:37,0,2,22.270000457763672
1782443498,2026-06-26 11:11:38,0,4,21.850000381469727
1782443499,2026-06-26 11:11:39,0,2,22.270000457763672
1782443500,2026-06-26 11:11:40,0,1,21.559999465942383
1782443501,2026-06-26 11:11:41,0,1,22.06999969482422
1782443501,2026-06-26 11:11:41,0,1,14.979999542236328
1782443502,2026-06-26 11:11:42,0,2,21.690000534057617
1782443502,2026-06-26 11:11:42,0,1,63.540000915527344
1782443503,2026-06-26 11:11:43,0,2,14.890000343322754
1782443503,2026-06-26 11:11:43,0,1,22.100000381469727
1782443504,2026-06-26 11:11:44,0,2,63.540000915527344
1782443504,2026-06-26 11:11:44,0,3,22.270000457763672
1782443505,2026-06-26 11:11:45,0,5,21.920000076293945
1782443505,2026-06-26 11:11:45,0,1,22.610000610351562
1782443506,2026-06-26 11:11:46,0,3,15.229999542236328
1782443506,2026-06-26 11:11:46,0,1,21.920000076293945
1782443507,2026-06-26 11:11:47,0,1,22.239999771118164
1782443508,2026-06-26 11:11:48,0,1,21.889999389648438
1782443508,2026-06-26 11:11:48,0,1,15.229999542236328
1782443509,2026-06-26 11:11:49,0,1,14.75
1782443509,2026-06-26 11:11:49,0,2,63.619998931884766
1782443510,2026-06-26 11:11:50,0,3,15.430000305175781
1782443510,2026-06-26 11:11:50,0,2,61.7599983215332
1782443511,2026-06-26 11:11:51,0,3,61.310001373291016
1782443512,2026-06-26 11:11:52,0,1,61.66999816894531
1782443515,2026-06-26 11:11:55,0,4,21.889999389648438
1782443516,2026-06-26 11:11:56,0,4,21.81999969482422
1782443517,2026-06-26 11:11:57,0,3,22.170000076293945
1782443517,2026-06-26 11:11:57,0,1,15.350000381469727
1782443518,2026-06-26 11:11:58,0,1,15.270000457763672
1782443518,2026-06-26 11:11:58,0,1,14.979999542236328
1782443519,2026-06-26 11:11:59,0,1,14.890000343322754
1782443519,2026-06-26 11:11:59,0,2,62.150001525878906
1782443520,2026-06-26 11:12:00,0,3,61.77000045776367
1782443520,2026-06-26 11:12:00,0,32,61.77000045776367
1782443520,2026-06-26 11:12:00,0,1,21.690000534057617
1782443521,2026-06-26 11:12:01,0,2,62.220001220703125
1782443522,2026-06-26 11:12:02,0,4,22.100000381469727
1782443523,2026-06-26 11:12:03,0,4,21.760000228881836
1782443524,2026-06-26 11:12:04,0,4,14.479999542236328
1782443525,2026-06-26 11:12:05,0,4,14.350000381469727
1782443526,2026-06-26 11:12:06,0,1,15.390000343322754
1782443527,2026-06-26 11:12:07,0,1,14.819999694824219
1782443527,2026-06-26 11:12:07,0,1,21.760000228881836
1782443528,2026-06-26 11:12:08,0,2,22.100000381469727
1782443528,2026-06-26 11:12:08,0,3,62.220001220703125
1782443529,2026-06-26 11:12:09,0,4,62.380001068115234
1782443529,2026-06-26 11:12:09,0,1,63.630001068115234
1782443530,2026-06-26 11:12:10,0,5,62.0
1782443530,2026-06-26 11:12:10,0,2,14.890000343322754
1782443531,2026-06-26 11:12:11,0,2,14.479999542236328
1782443532,2026-06-26 11:12:12,0,1,61.9900016784668
1782443532,2026-06-26 11:12:12,0,1,63.529998779296875
1782443533,2026-06-26 11:12:13,0,1,63.630001068115234
1782443533,2026-06-26 11:12:13,0,1,22.610000610351562
1782443534,2026-06-26 11:12:14,0,1,22.639999389648438
1782443534,2026-06-26 11:12:14,0,4,21.420000076293945
1782443535,2026-06-26 11:12:15,0,4,21.860000610351562
1782443535,2026-06-26 11:12:15,0,2,63.630001068115234
1782443536,2026-06-26 11:12:16,0,5,22.170000076293945
1782443536,2026-06-26 11:12:16,0,1,62.38999938964844
1782443537,2026-06-26 11:12:17,0,2,61.779998779296875
1782443537,2026-06-26 11:12:17,0,3,22.170000076293945
1782443538,2026-06-26 11:12:18,0,3,21.6200008392334
1782443538,2026-06-26 11:12:18,0,3,61.779998779296875
1782443539,2026-06-26 11:12:19,0,4,21.520000457763672
1782443539,2026-06-26 11:12:19,0,2,14.479999542236328
1782443540,2026-06-26 11:12:20,0,5,21.6200008392334
1782443541,2026-06-26 11:12:21,0,1,22.639999389648438
1782443541,2026-06-26 11:12:21,0,3,21.6200008392334
1782443542,2026-06-26 11:12:22,0,4,22.209999084472656
1782443543,2026-06-26 11:12:23,0,3,21.489999771118164
1782443543,2026-06-26 11:12:23,0,1,22.059999465942383
1782443544,2026-06-26 11:12:24,0,1,22.100000381469727
1782443544,2026-06-26 11:12:24,0,3,21.489999771118164
1782443545,2026-06-26 11:12:25,0,3,21.860000610351562
1782443545,2026-06-26 11:12:25,0,5,62.0
1782443546,2026-06-26 11:12:26,0,7,61.61000061035156
1782443546,2026-06-26 11:12:26,0,1,14.979999542236328
1782443547,2026-06-26 11:12:27,0,5,14.600000381469727
1782443547,2026-06-26 11:12:27,0,3,61.61000061035156
1782443548,2026-06-26 11:12:28,0,4,62.220001220703125
1782443548,2026-06-26 11:12:28,0,1,14.600000381469727
1782443549,2026-06-26 11:12:29,0,2,15.15999984741211
1782443549,2026-06-26 11:12:29,0,1,22.06999969482422
1782443550,2026-06-26 11:12:30,0,2,21.450000762939453
1782443550,2026-06-26 11:12:30,0,1,15.270000457763672
1782443551,2026-06-26 11:12:31,0,2,22.170000076293945
1782443552,2026-06-26 11:12:32,0,1,21.690000534057617
1782443552,2026-06-26 11:12:32,0,1,62.220001220703125
1782443553,2026-06-26 11:12:33,0,1,61.77000045776367
1782443553,2026-06-26 11:12:33,0,5,63.619998931884766
1782443554,2026-06-26 11:12:34,0,6,61.61000061035156
1782443555,2026-06-26 11:12:35,0,3,62.150001525878906
1782443555,2026-06-26 11:12:35,0,1,63.47999954223633
1782443556,2026-06-26 11:12:36,0,1,63.619998931884766
1782443556,2026-06-26 11:12:36,0,1,21.690000534057617
1782443557,2026-06-26 11:12:37,0,2,22.06999969482422
1782443558,2026-06-26 11:12:38,0,1,21.559999465942383
1782443558,2026-06-26 11:12:38,0,2,63.540000915527344
1782443559,2026-06-26 11:12:39,0,3,21.729999542236328
1782443560,2026-06-26 11:12:40,0,1,63.540000915527344
1782443560,2026-06-26 11:12:40,0,1,22.639999389648438
1782443561,2026-06-26 11:12:41,0,1,22.610000610351562
1782443562,2026-06-26 11:12:42,0,2,22.100000381469727
1782443563,2026-06-26 11:12:43,0,2,22.059999465942383
1782443563,2026-06-26 11:12:43,0,2,63.540000915527344
1782443564,2026-06-26 11:12:44,0,3,63.619998931884766
1782443564,2026-06-26 11:12:44,0,1,15.270000457763672
1782443565,2026-06-26 11:12:45,0,3,63.540000915527344
1782443566,2026-06-26 11:12:46,0,1,22.639999389648438
1782443566,2026-06-26 11:12:46,0,2,63.540000915527344
1782443567,2026-06-26 11:12:47,0,2,63.619998931884766
1782443567,2026-06-26 11:12:47,0,1,21.729999542236328
1782443568,2026-06-26 11:12:48,0,1,21.420000076293945
1782443569,2026-06-26 11:12:49,0,1,22.06999969482422
1782443569,2026-06-26 11:12:49,0,1,15.350000381469727
1782443570,2026-06-26 11:12:50,0,2,21.489999771118164
1782443570,2026-06-26 11:12:50,0,2,63.619998931884766
1782443571,2026-06-26 11:12:51,0,3,21.969999313354492
1782443571,2026-06-26 11:12:51,0,1,22.100000381469727
1782443572,2026-06-26 11:12:52,0,2,21.520000457763672
1782443573,2026-06-26 11:12:53,0,1,21.829999923706055
1782443573,2026-06-26 11:12:53,0,2,22.059999465942383
1782443574,2026-06-26 11:12:54,0,3,21.489999771118164
1782443575,2026-06-26 11:12:55,0,1,22.139999389648438
1782443575,2026-06-26 11:12:55,0,1,63.630001068115234
1782443576,2026-06-26 11:12:56,0,2,21.690000534057617
1782443577,2026-06-26 11:12:57,0,1,63.630001068115234
1782443577,2026-06-26 11:12:57,0,2,14.75
1782443578,2026-06-26 11:12:58,0,2,15.229999542236328
1782443578,2026-06-26 11:12:58,0,2,22.100000381469727
1782443579,2026-06-26 11:12:59,0,4,14.600000381469727
1782443579,2026-06-26 11:12:59,0,2,62.150001525878906
1782443580,2026-06-26 11:13:00,0,3,61.68000030517578
1782443580,2026-06-26 11:13:00,0,32,61.68000030517578
1782443580,2026-06-26 11:13:00,0,1,22.610000610351562
1782443581,2026-06-26 11:13:01,0,2,62.220001220703125
1782443581,2026-06-26 11:13:01,0,1,22.139999389648438
1782443582,2026-06-26 11:13:02,0,1,21.6200008392334
1782443582,2026-06-26 11:13:02,0,2,62.220001220703125
1782443583,2026-06-26 11:13:03,0,3,61.77000045776367
1782443583,2026-06-26 11:13:03,0,2,22.100000381469727
1782443584,2026-06-26 11:13:04,0,3,21.6200008392334
1782443585,2026-06-26 11:13:05,0,1,61.77000045776367
1782443586,2026-06-26 11:13:06,0,1,61.84000015258789
1782443586,2026-06-26 11:13:06,0,3,21.6200008392334
1782443587,2026-06-26 11:13:07,0,3,22.139999389648438
1782443587,2026-06-26 11:13:07,0,1,22.059999465942383
1782443588,2026-06-26 11:13:08,0,3,22.170000076293945
1782443589,2026-06-26 11:13:09,0,2,21.520000457763672
1782443589,2026-06-26 11:13:09,0,1,63.540000915527344
1782443590,2026-06-26 11:13:10,0,3,22.0
1782443591,2026-06-26 11:13:11,0,2,21.559999465942383
1782443591,2026-06-26 11:13:11,0,3,61.84000015258789
1782443592,2026-06-26 11:13:12,0,3,61.90999984741211
1782443592,2026-06-26 11:13:12,0,1,22.639999389648438
1782443593,2026-06-26 11:13:13,0,1,22.610000610351562
1782443593,2026-06-26 11:13:13,0,1,14.819999694824219
1782443594,2026-06-26 11:13:14,0,1,14.260000228881836
1782443594,2026-06-26 11:13:14,0,1,21.559999465942383
1782443595,2026-06-26 11:13:15,0,2,21.899999618530273
1782443596,2026-06-26 11:13:16,0,5,21.899999618530273
1782443597,2026-06-26 11:13:17,0,5,21.489999771118164
1782443597,2026-06-26 11:13:17,0,1,61.90999984741211
1782443598,2026-06-26 11:13:18,0,2,62.310001373291016
1782443598,2026-06-26 11:13:18,0,2,63.619998931884766
1782443599,2026-06-26 11:13:19,0,2,63.540000915527344
1782443599,2026-06-26 11:13:19,0,1,62.310001373291016
1782443600,2026-06-26 11:13:20,0,3,61.90999984741211
1782443601,2026-06-26 11:13:21,0,2,63.619998931884766
1782443602,2026-06-26 11:13:22,0,2,63.540000915527344
1782443602,2026-06-26 11:13:22,0,2,22.100000381469727
1782443603,2026-06-26 11:13:23,0,2,22.059999465942383
1782443603,2026-06-26 11:13:23,0,4,21.489999771118164
1782443604,2026-06-26 11:13:24,0,6,21.860000610351562
1782443605,2026-06-26 11:13:25,0,2,63.540000915527344
1782443605,2026-06-26 11:13:25,0,2,61.90999984741211
1782443606,2026-06-26 11:13:26,0,3,62.45000076293945
1782443607,2026-06-26 11:13:27,0,2,62.45000076293945
1782443608,2026-06-26 11:13:28,0,2,61.90999984741211
1782443608,2026-06-26 11:13:28,0,1,21.860000610351562
1782443609,2026-06-26 11:13:29,0,2,21.450000762939453
1782443609,2026-06-26 11:13:29,0,1,61.90999984741211
1782443610,2026-06-26 11:13:30,0,3,62.310001373291016
1782443610,2026-06-26 11:13:30,0,4,15.229999542236328
1782443611,2026-06-26 11:13:31,0,6,61.90999984741211
1782443611,2026-06-26 11:13:31,0,1,15.270000457763672
1782443612,2026-06-26 11:13:32,0,6,62.310001373291016
1782443612,2026-06-26 11:13:32,0,1,14.479999542236328
1782443613,2026-06-26 11:13:33,0,4,61.84000015258789
1782443613,2026-06-26 11:13:33,0,2,22.030000686645508
1782443614,2026-06-26 11:13:34,0,4,21.59000015258789
1782443614,2026-06-26 11:13:34,0,1,61.84000015258789
1782443615,2026-06-26 11:13:35,0,3,62.220001220703125
1782443616,2026-06-26 11:13:36,0,2,21.59000015258789
1782443617,2026-06-26 11:13:37,0,2,22.030000686645508
1782443617,2026-06-26 11:13:37,0,1,15.15999984741211
1782443618,2026-06-26 11:13:38,0,2,14.75
1782443618,2026-06-26 11:13:38,0,3,62.220001220703125
1782443619,2026-06-26 11:13:39,0,3,61.77000045776367
1782443619,2026-06-26 11:13:39,0,1,22.610000610351562
1782443620,2026-06-26 11:13:40,0,2,22.639999389648438
1782443620,2026-06-26 11:13:40,0,1,22.100000381469727
1782443621,2026-06-26 11:13:41,0,2,22.059999465942383
1782443625,2026-06-26 11:13:45,0,4,61.77000045776367
1782443626,2026-06-26 11:13:46,0,4,62.310001373291016
1782443627,2026-06-26 11:13:47,0,3,62.310001373291016
1782443628,2026-06-26 11:13:48,0,3,61.77000045776367
1782443628,2026-06-26 11:13:48,0,1,21.729999542236328
1782443629,2026-06-26 11:13:49,0,3,22.06999969482422
1782443629,2026-06-26 11:13:49,0,1,14.819999694824219
1782443630,2026-06-26 11:13:50,0,2,22.059999465942383
1782443630,2026-06-26 11:13:50,0,1,22.639999389648438
1782443631,2026-06-26 11:13:51,0,2,14.350000381469727
1782443630,2026-06-26 11:13:50,0,1,22.06999969482422
1782443631,2026-06-26 11:13:51,0,1,21.729999542236328
1782443631,2026-06-26 11:13:51,0,2,63.540000915527344
1782443632,2026-06-26 11:13:52,0,3,63.619998931884766
1782443633,2026-06-26 11:13:53,0,3,63.540000915527344
1782443633,2026-06-26 11:13:53,0,1,14.350000381469727
1782443634,2026-06-26 11:13:54,0,4,14.890000343322754
1782443635,2026-06-26 11:13:55,0,3,14.260000228881836
1782443635,2026-06-26 11:13:55,0,1,22.100000381469727
1782443636,2026-06-26 11:13:56,0,2,15.229999542236328
1782443636,2026-06-26 11:13:56,0,2,21.729999542236328
1782443637,2026-06-26 11:13:57,0,3,22.239999771118164
1782443637,2026-06-26 11:13:57,0,2,61.77000045776367
1782443638,2026-06-26 11:13:58,0,3,62.380001068115234
1782443638,2026-06-26 11:13:58,0,1,22.639999389648438
1782443639,2026-06-26 11:13:59,0,2,61.84000015258789
1782443639,2026-06-26 11:13:59,0,1,21.899999618530273
1782443640,2026-06-26 11:14:00,0,2,21.59000015258789
1782443640,2026-06-26 11:14:00,0,32,61.84000015258789
1782443641,2026-06-26 11:14:01,0,1,22.610000610351562
1782443641,2026-06-26 11:14:01,0,2,61.84000015258789
1782443642,2026-06-26 11:14:02,0,2,62.220001220703125
1782443642,2026-06-26 11:14:02,0,1,22.610000610351562
1782443643,2026-06-26 11:14:03,0,1,22.639999389648438
1782443643,2026-06-26 11:14:03,0,2,22.030000686645508
1782443644,2026-06-26 11:14:04,0,2,21.65999984741211
1782443645,2026-06-26 11:14:05,0,1,63.540000915527344
1782443645,2026-06-26 11:14:05,0,4,62.220001220703125
1782443646,2026-06-26 11:14:06,0,4,61.77000045776367
1782443647,2026-06-26 11:14:07,0,3,21.6200008392334
1782443647,2026-06-26 11:14:07,0,1,61.77000045776367
1782443648,2026-06-26 11:14:08,0,2,62.220001220703125
1782443649,2026-06-26 11:14:09,0,1,63.540000915527344
1782443650,2026-06-26 11:14:10,0,1,63.619998931884766
1782443650,2026-06-26 11:14:10,0,1,14.75
1782443651,2026-06-26 11:14:11,0,1,15.229999542236328
1782443652,2026-06-26 11:14:12,0,1,14.65999984741211
1782443653,2026-06-26 11:14:13,0,1,15.270000457763672
1782443654,2026-06-26 11:14:14,0,1,15.350000381469727
1782443654,2026-06-26 11:14:14,0,1,63.619998931884766
1782443655,2026-06-26 11:14:15,0,1,63.540000915527344
1782443656,2026-06-26 11:14:16,0,1,63.540000915527344
1782443657,2026-06-26 11:14:17,0,1,63.619998931884766
1782443658,2026-06-26 11:14:18,0,1,62.220001220703125
1782443659,2026-06-26 11:14:19,0,1,61.84000015258789
1782443659,2026-06-26 11:14:19,0,2,63.619998931884766
1782443660,2026-06-26 11:14:20,0,2,63.540000915527344
1782443660,2026-06-26 11:14:20,0,1,61.84000015258789
1782443661,2026-06-26 11:14:21,0,3,62.220001220703125
1782443661,2026-06-26 11:14:21,0,1,61.66999816894531
1782443662,2026-06-26 11:14:22,0,3,61.84000015258789
1782443662,2026-06-26 11:14:22,0,1,22.639999389648438
1782443663,2026-06-26 11:14:23,0,2,61.66999816894531
1782443664,2026-06-26 11:14:24,0,1,22.639999389648438
1782443664,2026-06-26 11:14:24,0,2,61.84000015258789
1782443665,2026-06-26 11:14:25,0,2,62.220001220703125
1782443666,2026-06-26 11:14:26,0,1,63.619998931884766
1782443667,2026-06-26 11:14:27,0,1,63.540000915527344
1782443667,2026-06-26 11:14:27,0,1,14.65999984741211
1782443668,2026-06-26 11:14:28,0,2,15.050000190734863
1782443670,2026-06-26 11:14:30,0,1,62.220001220703125
1782443671,2026-06-26 11:14:31,0,1,61.84000015258789
1782443671,2026-06-26 11:14:31,0,2,63.619998931884766
1782443672,2026-06-26 11:14:32,0,2,63.540000915527344
1782443672,2026-06-26 11:14:32,0,1,15.350000381469727
1782443673,2026-06-26 11:14:33,0,2,15.270000457763672
1782443673,2026-06-26 11:14:33,0,1,15.050000190734863
1782443674,2026-06-26 11:14:34,0,2,14.420000076293945
1782443674,2026-06-26 11:14:34,0,1,61.84000015258789
1782443675,2026-06-26 11:14:35,0,2,62.310001373291016
1782443675,2026-06-26 11:14:35,0,1,14.420000076293945
1782443676,2026-06-26 11:14:36,0,1,15.050000190734863
1782443676,2026-06-26 11:14:36,0,2,62.310001373291016
1782443677,2026-06-26 11:14:37,0,2,61.90999984741211
1782443678,2026-06-26 11:14:38,0,1,22.610000610351562
1782443679,2026-06-26 11:14:39,0,1,22.639999389648438
1782443679,2026-06-26 11:14:39,0,1,15.050000190734863
1782443680,2026-06-26 11:14:40,0,1,14.65999984741211
1782443682,2026-06-26 11:14:42,0,1,15.270000457763672
1782443683,2026-06-26 11:14:43,0,1,15.1899995803833
1782443684,2026-06-26 11:14:44,0,1,15.270000457763672
1782443685,2026-06-26 11:14:45,0,1,63.540000915527344
1782443686,2026-06-26 11:14:46,0,1,63.619998931884766
1782443686,2026-06-26 11:14:46,0,1,14.65999984741211
1782443687,2026-06-26 11:14:47,0,1,15.050000190734863
1782443687,2026-06-26 11:14:47,0,2,63.619998931884766
1782443688,2026-06-26 11:14:48,0,3,14.420000076293945
1782443689,2026-06-26 11:14:49,0,1,14.819999694824219
1782443691,2026-06-26 11:14:51,0,1,22.610000610351562
1782443692,2026-06-26 11:14:52,0,1,22.639999389648438
1782443693,2026-06-26 11:14:53,0,1,63.540000915527344
1782443694,2026-06-26 11:14:54,0,1,63.619998931884766
1782443694,2026-06-26 11:14:54,0,3,22.100000381469727
1782443695,2026-06-26 11:14:55,0,4,63.540000915527344
1782443696,2026-06-26 11:14:56,0,3,22.100000381469727
1782443698,2026-06-26 11:14:58,0,1,22.100000381469727
1782443699,2026-06-26 11:14:59,0,1,22.059999465942383
1782443700,2026-06-26 11:15:00,0,32,61.90999984741211
1782443701,2026-06-26 11:15:01,0,2,22.059999465942383
1782443702,2026-06-26 11:15:02,0,2,22.100000381469727
1782443702,2026-06-26 11:15:02,0,1,63.540000915527344
1782443703,2026-06-26 11:15:03,0,2,63.619998931884766
1782443703,2026-06-26 11:15:03,0,1,15.270000457763672
1782443704,2026-06-26 11:15:04,0,1,15.350000381469727
1782443705,2026-06-26 11:15:05,0,1,15.350000381469727
1782443706,2026-06-26 11:15:06,0,1,15.270000457763672
1782443706,2026-06-26 11:15:06,0,1,63.619998931884766
1782443707,2026-06-26 11:15:07,0,1,63.540000915527344
1782443708,2026-06-26 11:15:08,0,1,63.619998931884766
1782443709,2026-06-26 11:15:09,0,1,63.540000915527344
1782443710,2026-06-26 11:15:10,0,1,63.619998931884766
1782443710,2026-06-26 11:15:10,0,1,22.100000381469727
1782443711,2026-06-26 11:15:11,0,2,63.540000915527344
1782443712,2026-06-26 11:15:12,0,2,63.619998931884766
1782443713,2026-06-26 11:15:13,0,2,63.619998931884766
1782443714,2026-06-26 11:15:14,0,2,63.47999954223633
1782443714,2026-06-26 11:15:14,0,1,61.66999816894531
1782443715,2026-06-26 11:15:15,0,1,62.060001373291016
1782443715,2026-06-26 11:15:15,0,1,22.610000610351562
1782443716,2026-06-26 11:15:16,0,2,61.599998474121094
1782443717,2026-06-26 11:15:17,0,1,63.47999954223633
1782443718,2026-06-26 11:15:18,0,1,63.619998931884766
1782443718,2026-06-26 11:15:18,0,1,61.599998474121094
1782443719,2026-06-26 11:15:19,0,1,61.9900016784668
1782443720,2026-06-26 11:15:20,0,2,63.619998931884766
1782443721,2026-06-26 11:15:21,0,2,63.540000915527344
1782443721,2026-06-26 11:15:21,0,2,61.9900016784668
1782443722,2026-06-26 11:15:22,0,3,61.5099983215332
1782443722,2026-06-26 11:15:22,0,1,63.540000915527344
1782443723,2026-06-26 11:15:23,0,2,63.619998931884766
1782443724,2026-06-26 11:15:24,0,2,61.5099983215332
1782443725,2026-06-26 11:15:25,0,2,61.9900016784668
1782443726,2026-06-26 11:15:26,0,1,63.619998931884766
1782443726,2026-06-26 11:15:26,0,4,61.9900016784668
1782443727,2026-06-26 11:15:27,0,5,61.599998474121094
1782443727,2026-06-26 11:15:27,0,1,21.93000030517578
1782443728,2026-06-26 11:15:28,0,2,21.6200008392334
1782443729,2026-06-26 11:15:29,0,1,63.529998779296875
1782443736,2026-06-26 11:15:36,0,1,61.599998474121094
1782443737,2026-06-26 11:15:37,0,1,61.66999816894531
1782443738,2026-06-26 11:15:38,0,1,21.6200008392334
1782443739,2026-06-26 11:15:39,0,1,22.0
1782443741,2026-06-26 11:15:41,0,1,61.66999816894531
1782443742,2026-06-26 11:15:42,0,1,61.2400016784668
1782443743,2026-06-26 11:15:43,0,1,61.7599983215332
1782443743,2026-06-26 11:15:43,0,3,22.0
1782443744,2026-06-26 11:15:44,0,3,21.559999465942383
1782443744,2026-06-26 11:15:44,0,2,63.47999954223633
1782443745,2026-06-26 11:15:45,0,2,63.619998931884766
1782443747,2026-06-26 11:15:47,0,1,21.559999465942383
1782443748,2026-06-26 11:15:48,0,1,21.860000610351562
1782443750,2026-06-26 11:15:50,0,1,22.100000381469727
1782443751,2026-06-26 11:15:51,0,1,22.1299991607666
1782443752,2026-06-26 11:15:52,0,1,22.100000381469727
1782443753,2026-06-26 11:15:53,0,1,22.1299991607666
1782443753,2026-06-26 11:15:53,0,1,22.639999389648438
1782443754,2026-06-26 11:15:54,0,1,22.670000076293945
1782443758,2026-06-26 11:15:58,0,1,61.7599983215332
1782443759,2026-06-26 11:15:59,0,1,61.310001373291016
1782443759,2026-06-26 11:15:59,0,2,22.1299991607666
1782443760,2026-06-26 11:16:00,0,3,62.220001220703125
1782443760,2026-06-26 11:16:00,0,32,61.90999984741211
1782443760,2026-06-26 11:16:00,0,1,63.619998931884766
1782443761,2026-06-26 11:16:01,0,2,61.5099983215332
1782443761,2026-06-26 11:16:01,0,2,22.100000381469727
1782443762,2026-06-26 11:16:02,0,2,22.059999465942383
1782443762,2026-06-26 11:16:02,0,1,63.630001068115234
1782443763,2026-06-26 11:16:03,0,1,63.529998779296875
1782443765,2026-06-26 11:16:05,0,1,63.529998779296875
1782443766,2026-06-26 11:16:06,0,1,63.630001068115234
1782443766,2026-06-26 11:16:06,0,2,22.059999465942383
1782443767,2026-06-26 11:16:07,0,2,22.100000381469727
1782443767,2026-06-26 11:16:07,0,2,61.5099983215332
1782443768,2026-06-26 11:16:08,0,2,62.150001525878906
1782443770,2026-06-26 11:16:10,0,2,62.150001525878906
1782443771,2026-06-26 11:16:11,0,2,61.5099983215332
1782443772,2026-06-26 11:16:12,0,1,63.540000915527344
1782443773,2026-06-26 11:16:13,0,1,63.619998931884766
1782443776,2026-06-26 11:16:16,0,1,9.329999923706055
1782443777,2026-06-26 11:16:17,0,1,9.40999984741211
1782443777,2026-06-26 11:16:17,0,1,63.619998931884766
1782443778,2026-06-26 11:16:18,0,1,63.540000915527344
1782443778,2026-06-26 11:16:18,0,1,22.100000381469727
1782443779,2026-06-26 11:16:19,0,1,22.059999465942383
1782443780,2026-06-26 11:16:20,0,1,22.100000381469727
1782443780,2026-06-26 11:16:20,0,1,9.40999984741211
1782443781,2026-06-26 11:16:21,0,1,9.329999923706055
1782443781,2026-06-26 11:16:21,0,2,61.9900016784668
1782443782,2026-06-26 11:16:22,0,2,62.380001068115234
1782443782,2026-06-26 11:16:22,0,2,61.90999984741211
1782443783,2026-06-26 11:16:23,0,2,62.310001373291016
1782443783,2026-06-26 11:16:23,0,1,22.100000381469727
1782443784,2026-06-26 11:16:24,0,1,22.1299991607666
1782443784,2026-06-26 11:16:24,0,2,61.900001525878906
1782443785,2026-06-26 11:16:25,0,2,61.66999816894531
1782443785,2026-06-26 11:16:25,0,2,62.380001068115234
1782443786,2026-06-26 11:16:26,0,2,61.9900016784668
1782443786,2026-06-26 11:16:26,0,2,62.310001373291016
1782443787,2026-06-26 11:16:27,0,2,61.90999984741211
1782443787,2026-06-26 11:16:27,0,3,61.66999816894531
1782443788,2026-06-26 11:16:28,0,4,62.060001373291016
1782443788,2026-06-26 11:16:28,0,1,61.9900016784668
1782443789,2026-06-26 11:16:29,0,4,61.66999816894531
1782443790,2026-06-26 11:16:30,0,2,61.900001525878906
1782443794,2026-06-26 11:16:34,0,1,63.619998931884766
1782443795,2026-06-26 11:16:35,0,1,63.540000915527344
1782443796,2026-06-26 11:16:36,0,1,22.639999389648438
1782443797,2026-06-26 11:16:37,0,1,22.610000610351562
1782443797,2026-06-26 11:16:37,0,1,63.540000915527344
1782443798,2026-06-26 11:16:38,0,2,63.619998931884766
1782443799,2026-06-26 11:16:39,0,1,61.90999984741211
1782443800,2026-06-26 11:16:40,0,1,62.310001373291016
1782443801,2026-06-26 11:16:41,0,2,62.310001373291016
1782443802,2026-06-26 11:16:42,0,2,61.84000015258789
1782443803,2026-06-26 11:16:43,0,1,63.540000915527344
1782443804,2026-06-26 11:16:44,0,1,63.619998931884766
1782443804,2026-06-26 11:16:44,0,1,15.270000457763672
1782443805,2026-06-26 11:16:45,0,1,15.350000381469727
1782443806,2026-06-26 11:16:46,0,2,63.619998931884766
1782443807,2026-06-26 11:16:47,0,2,63.540000915527344
1782443807,2026-06-26 11:16:47,0,1,61.900001525878906
1782443808,2026-06-26 11:16:48,0,3,62.380001068115234
1782443808,2026-06-26 11:16:48,0,1,22.639999389648438
1782443809,2026-06-26 11:16:49,0,2,63.540000915527344
1782443810,2026-06-26 11:16:50,0,1,22.639999389648438
1782443811,2026-06-26 11:16:51,0,1,62.380001068115234
1782443812,2026-06-26 11:16:52,0,1,61.9900016784668
1782443812,2026-06-26 11:16:52,0,2,63.540000915527344
1782443813,2026-06-26 11:16:53,0,2,63.619998931884766
1782443814,2026-06-26 11:16:54,0,1,63.540000915527344
1782443815,2026-06-26 11:16:55,0,1,63.619998931884766
1782443815,2026-06-26 11:16:55,0,1,61.66999816894531
1782443816,2026-06-26 11:16:56,0,1,61.599998474121094
1782443816,2026-06-26 11:16:56,0,1,22.639999389648438
1782443817,2026-06-26 11:16:57,0,1,22.670000076293945
1782443818,2026-06-26 11:16:58,0,2,63.619998931884766
1782443819,2026-06-26 11:16:59,0,2,63.540000915527344
1782443820,2026-06-26 11:17:00,0,32,61.84000015258789
1782443820,2026-06-26 11:17:00,0,1,63.540000915527344
