timestamp,datetime,point_id,from_state,to_state,transition
1782432032,2026-06-26 08:00:32,175,0x00 (state B),0x2f (state A),B -> A
1782432032,2026-06-26 08:00:32,184,0x00 (state B),0x2f (state A),B -> A
1782432032,2026-06-26 08:00:32,185,0x00 (state B),0x2f (state A),B -> A
1782432032,2026-06-26 08:00:32,186,0x00 (state B),0x2f (state A),B -> A
1782432032,2026-06-26 08:00:32,187,0x00 (state B),0x2f (state A),B -> A
1782432034,2026-06-26 08:00:34,170,0x2f (state A),0x00 (state B),A -> B
1782432034,2026-06-26 08:00:34,175,0x2f (state A),0x00 (state B),A -> B
1782432034,2026-06-26 08:00:34,184,0x2f (state A),0x00 (state B),A -> B
1782432034,2026-06-26 08:00:34,185,0x2f (state A),0x00 (state B),A -> B
1782432034,2026-06-26 08:00:34,186,0x2f (state A),0x00 (state B),A -> B
1782432034,2026-06-26 08:00:34,187,0x2f (state A),0x00 (state B),A -> B
1782432040,2026-06-26 08:00:40,170,0x00 (state B),0x2f (state A),B -> A
1782432040,2026-06-26 08:00:40,174,0x00 (state B),0x2f (state A),B -> A
1782432040,2026-06-26 08:00:40,175,0x00 (state B),0x2f (state A),B -> A
1782432040,2026-06-26 08:00:40,184,0x00 (state B),0x2f (state A),B -> A
1782432040,2026-06-26 08:00:40,185,0x00 (state B),0x2f (state A),B -> A
1782432040,2026-06-26 08:00:40,186,0x00 (state B),0x2f (state A),B -> A
1782432040,2026-06-26 08:00:40,187,0x00 (state B),0x2f (state A),B -> A
1782432041,2026-06-26 08:00:41,170,0x2f (state A),0x00 (state B),A -> B
1782432041,2026-06-26 08:00:41,174,0x2f (state A),0x00 (state B),A -> B
1782432041,2026-06-26 08:00:41,175,0x2f (state A),0x00 (state B),A -> B
1782432041,2026-06-26 08:00:41,184,0x2f (state A),0x00 (state B),A -> B
1782432041,2026-06-26 08:00:41,185,0x2f (state A),0x00 (state B),A -> B
1782432041,2026-06-26 08:00:41,186,0x2f (state A),0x00 (state B),A -> B
1782432041,2026-06-26 08:00:41,187,0x2f (state A),0x00 (state B),A -> B
1782432047,2026-06-26 08:00:47,170,0x00 (state B),0x2f (state A),B -> A
1782432047,2026-06-26 08:00:47,174,0x00 (state B),0x2f (state A),B -> A
1782432047,2026-06-26 08:00:47,175,0x00 (state B),0x2f (state A),B -> A
1782432047,2026-06-26 08:00:47,184,0x00 (state B),0x2f (state A),B -> A
1782432047,2026-06-26 08:00:47,185,0x00 (state B),0x2f (state A),B -> A
1782432047,2026-06-26 08:00:47,186,0x00 (state B),0x2f (state A),B -> A
1782432047,2026-06-26 08:00:47,187,0x00 (state B),0x2f (state A),B -> A
1782432048,2026-06-26 08:00:48,170,0x2f (state A),0x00 (state B),A -> B
1782432048,2026-06-26 08:00:48,174,0x2f (state A),0x00 (state B),A -> B
1782432048,2026-06-26 08:00:48,175,0x2f (state A),0x00 (state B),A -> B
1782432048,2026-06-26 08:00:48,184,0x2f (state A),0x00 (state B),A -> B
1782432048,2026-06-26 08:00:48,185,0x2f (state A),0x00 (state B),A -> B
1782432048,2026-06-26 08:00:48,186,0x2f (state A),0x00 (state B),A -> B
1782432048,2026-06-26 08:00:48,187,0x2f (state A),0x00 (state B),A -> B
1782432054,2026-06-26 08:00:54,170,0x00 (state B),0x2f (state A),B -> A
1782432054,2026-06-26 08:00:54,174,0x00 (state B),0x2f (state A),B -> A
1782432054,2026-06-26 08:00:54,175,0x00 (state B),0x2f (state A),B -> A
1782432054,2026-06-26 08:00:54,184,0x00 (state B),0x2f (state A),B -> A
1782432054,2026-06-26 08:00:54,185,0x00 (state B),0x2f (state A),B -> A
1782432054,2026-06-26 08:00:54,186,0x00 (state B),0x2f (state A),B -> A
1782432054,2026-06-26 08:00:54,187,0x00 (state B),0x2f (state A),B -> A
1782432055,2026-06-26 08:00:55,170,0x2f (state A),0x00 (state B),A -> B
1782432055,2026-06-26 08:00:55,174,0x2f (state A),0x00 (state B),A -> B
1782432055,2026-06-26 08:00:55,175,0x2f (state A),0x00 (state B),A -> B
1782432055,2026-06-26 08:00:55,184,0x2f (state A),0x00 (state B),A -> B
1782432055,2026-06-26 08:00:55,185,0x2f (state A),0x00 (state B),A -> B
1782432055,2026-06-26 08:00:55,186,0x2f (state A),0x00 (state B),A -> B
1782432055,2026-06-26 08:00:55,187,0x2f (state A),0x00 (state B),A -> B
1782435601,2026-06-26 09:00:01,170,0x00 (state B),0x2f (state A),B -> A
1782435601,2026-06-26 09:00:01,174,0x00 (state B),0x2f (state A),B -> A
1782435601,2026-06-26 09:00:01,175,0x00 (state B),0x2f (state A),B -> A
1782435601,2026-06-26 09:00:01,184,0x00 (state B),0x2f (state A),B -> A
1782435601,2026-06-26 09:00:01,185,0x00 (state B),0x2f (state A),B -> A
1782435601,2026-06-26 09:00:01,186,0x00 (state B),0x2f (state A),B -> A
1782435601,2026-06-26 09:00:01,187,0x00 (state B),0x2f (state A),B -> A
1782435602,2026-06-26 09:00:02,170,0x2f (state A),0x00 (state B),A -> B
1782435602,2026-06-26 09:00:02,174,0x2f (state A),0x00 (state B),A -> B
1782435602,2026-06-26 09:00:02,175,0x2f (state A),0x00 (state B),A -> B
1782435602,2026-06-26 09:00:02,184,0x2f (state A),0x00 (state B),A -> B
1782435602,2026-06-26 09:00:02,185,0x2f (state A),0x00 (state B),A -> B
1782435602,2026-06-26 09:00:02,186,0x2f (state A),0x00 (state B),A -> B
1782435602,2026-06-26 09:00:02,187,0x2f (state A),0x00 (state B),A -> B
1782435608,2026-06-26 09:00:08,170,0x00 (state B),0x2f (state A),B -> A
1782435608,2026-06-26 09:00:08,174,0x00 (state B),0x2f (state A),B -> A
1782435608,2026-06-26 09:00:08,175,0x00 (state B),0x2f (state A),B -> A
1782435608,2026-06-26 09:00:08,184,0x00 (state B),0x2f (state A),B -> A
1782435608,2026-06-26 09:00:08,185,0x00 (state B),0x2f (state A),B -> A
1782435608,2026-06-26 09:00:08,186,0x00 (state B),0x2f (state A),B -> A
1782435608,2026-06-26 09:00:08,187,0x00 (state B),0x2f (state A),B -> A
1782435609,2026-06-26 09:00:09,170,0x2f (state A),0x00 (state B),A -> B
1782435609,2026-06-26 09:00:09,174,0x2f (state A),0x00 (state B),A -> B
1782435609,2026-06-26 09:00:09,175,0x2f (state A),0x00 (state B),A -> B
1782435609,2026-06-26 09:00:09,184,0x2f (state A),0x00 (state B),A -> B
1782435609,2026-06-26 09:00:09,185,0x2f (state A),0x00 (state B),A -> B
1782435609,2026-06-26 09:00:09,186,0x2f (state A),0x00 (state B),A -> B
1782435609,2026-06-26 09:00:09,187,0x2f (state A),0x00 (state B),A -> B
1782435615,2026-06-26 09:00:15,170,0x00 (state B),0x2f (state A),B -> A
1782435615,2026-06-26 09:00:15,174,0x00 (state B),0x2f (state A),B -> A
1782435615,2026-06-26 09:00:15,175,0x00 (state B),0x2f (state A),B -> A
1782435615,2026-06-26 09:00:15,184,0x00 (state B),0x2f (state A),B -> A
1782435615,2026-06-26 09:00:15,185,0x00 (state B),0x2f (state A),B -> A
1782435615,2026-06-26 09:00:15,186,0x00 (state B),0x2f (state A),B -> A
1782435615,2026-06-26 09:00:15,187,0x00 (state B),0x2f (state A),B -> A
1782435616,2026-06-26 09:00:16,170,0x2f (state A),0x00 (state B),A -> B
1782435616,2026-06-26 09:00:16,174,0x2f (state A),0x00 (state B),A -> B
1782435616,2026-06-26 09:00:16,175,0x2f (state A),0x00 (state B),A -> B
1782435616,2026-06-26 09:00:16,184,0x2f (state A),0x00 (state B),A -> B
1782435616,2026-06-26 09:00:16,185,0x2f (state A),0x00 (state B),A -> B
1782435616,2026-06-26 09:00:16,186,0x2f (state A),0x00 (state B),A -> B
1782435616,2026-06-26 09:00:16,187,0x2f (state A),0x00 (state B),A -> B
1782435622,2026-06-26 09:00:22,170,0x00 (state B),0x2f (state A),B -> A
1782435622,2026-06-26 09:00:22,174,0x00 (state B),0x2f (state A),B -> A
1782435622,2026-06-26 09:00:22,175,0x00 (state B),0x2f (state A),B -> A
1782435622,2026-06-26 09:00:22,184,0x00 (state B),0x2f (state A),B -> A
1782435622,2026-06-26 09:00:22,185,0x00 (state B),0x2f (state A),B -> A
1782435622,2026-06-26 09:00:22,186,0x00 (state B),0x2f (state A),B -> A
1782435622,2026-06-26 09:00:22,187,0x00 (state B),0x2f (state A),B -> A
1782435623,2026-06-26 09:00:23,170,0x2f (state A),0x00 (state B),A -> B
1782435623,2026-06-26 09:00:23,174,0x2f (state A),0x00 (state B),A -> B
1782435623,2026-06-26 09:00:23,175,0x2f (state A),0x00 (state B),A -> B
1782435623,2026-06-26 09:00:23,184,0x2f (state A),0x00 (state B),A -> B
1782435623,2026-06-26 09:00:23,185,0x2f (state A),0x00 (state B),A -> B
1782435623,2026-06-26 09:00:23,186,0x2f (state A),0x00 (state B),A -> B
1782435623,2026-06-26 09:00:23,187,0x2f (state A),0x00 (state B),A -> B
1782435629,2026-06-26 09:00:29,170,0x00 (state B),0x2f (state A),B -> A
1782435629,2026-06-26 09:00:29,174,0x00 (state B),0x2f (state A),B -> A
1782435629,2026-06-26 09:00:29,175,0x00 (state B),0x2f (state A),B -> A
1782435629,2026-06-26 09:00:29,184,0x00 (state B),0x2f (state A),B -> A
1782435629,2026-06-26 09:00:29,185,0x00 (state B),0x2f (state A),B -> A
1782435629,2026-06-26 09:00:29,186,0x00 (state B),0x2f (state A),B -> A
1782435629,2026-06-26 09:00:29,187,0x00 (state B),0x2f (state A),B -> A
1782435630,2026-06-26 09:00:30,170,0x2f (state A),0x00 (state B),A -> B
1782435630,2026-06-26 09:00:30,174,0x2f (state A),0x00 (state B),A -> B
1782435630,2026-06-26 09:00:30,175,0x2f (state A),0x00 (state B),A -> B
1782435630,2026-06-26 09:00:30,184,0x2f (state A),0x00 (state B),A -> B
1782435630,2026-06-26 09:00:30,185,0x2f (state A),0x00 (state B),A -> B
1782435630,2026-06-26 09:00:30,186,0x2f (state A),0x00 (state B),A -> B
1782435630,2026-06-26 09:00:30,187,0x2f (state A),0x00 (state B),A -> B
1782435636,2026-06-26 09:00:36,170,0x00 (state B),0x2f (state A),B -> A
1782435636,2026-06-26 09:00:36,174,0x00 (state B),0x2f (state A),B -> A
1782435636,2026-06-26 09:00:36,175,0x00 (state B),0x2f (state A),B -> A
1782435636,2026-06-26 09:00:36,184,0x00 (state B),0x2f (state A),B -> A
1782435636,2026-06-26 09:00:36,185,0x00 (state B),0x2f (state A),B -> A
1782435636,2026-06-26 09:00:36,186,0x00 (state B),0x2f (state A),B -> A
1782435636,2026-06-26 09:00:36,187,0x00 (state B),0x2f (state A),B -> A
1782435637,2026-06-26 09:00:37,170,0x2f (state A),0x00 (state B),A -> B
1782435637,2026-06-26 09:00:37,174,0x2f (state A),0x00 (state B),A -> B
1782435637,2026-06-26 09:00:37,175,0x2f (state A),0x00 (state B),A -> B
1782435637,2026-06-26 09:00:37,184,0x2f (state A),0x00 (state B),A -> B
1782435637,2026-06-26 09:00:37,185,0x2f (state A),0x00 (state B),A -> B
1782435637,2026-06-26 09:00:37,186,0x2f (state A),0x00 (state B),A -> B
1782435637,2026-06-26 09:00:37,187,0x2f (state A),0x00 (state B),A -> B
1782435643,2026-06-26 09:00:43,170,0x00 (state B),0x2f (state A),B -> A
1782435643,2026-06-26 09:00:43,174,0x00 (state B),0x2f (state A),B -> A
1782435643,2026-06-26 09:00:43,175,0x00 (state B),0x2f (state A),B -> A
1782435643,2026-06-26 09:00:43,184,0x00 (state B),0x2f (state A),B -> A
1782435643,2026-06-26 09:00:43,185,0x00 (state B),0x2f (state A),B -> A
1782435643,2026-06-26 09:00:43,186,0x00 (state B),0x2f (state A),B -> A
1782435643,2026-06-26 09:00:43,187,0x00 (state B),0x2f (state A),B -> A
1782435644,2026-06-26 09:00:44,170,0x2f (state A),0x00 (state B),A -> B
1782435644,2026-06-26 09:00:44,174,0x2f (state A),0x00 (state B),A -> B
1782435644,2026-06-26 09:00:44,175,0x2f (state A),0x00 (state B),A -> B
1782435644,2026-06-26 09:00:44,184,0x2f (state A),0x00 (state B),A -> B
1782435644,2026-06-26 09:00:44,185,0x2f (state A),0x00 (state B),A -> B
1782435644,2026-06-26 09:00:44,186,0x2f (state A),0x00 (state B),A -> B
1782435644,2026-06-26 09:00:44,187,0x2f (state A),0x00 (state B),A -> B
1782435650,2026-06-26 09:00:50,170,0x00 (state B),0x2f (state A),B -> A
1782435650,2026-06-26 09:00:50,174,0x00 (state B),0x2f (state A),B -> A
1782435650,2026-06-26 09:00:50,175,0x00 (state B),0x2f (state A),B -> A
1782435650,2026-06-26 09:00:50,184,0x00 (state B),0x2f (state A),B -> A
1782435650,2026-06-26 09:00:50,185,0x00 (state B),0x2f (state A),B -> A
1782435650,2026-06-26 09:00:50,186,0x00 (state B),0x2f (state A),B -> A
1782435650,2026-06-26 09:00:50,187,0x00 (state B),0x2f (state A),B -> A
1782435651,2026-06-26 09:00:51,170,0x2f (state A),0x00 (state B),A -> B
1782435651,2026-06-26 09:00:51,174,0x2f (state A),0x00 (state B),A -> B
1782435651,2026-06-26 09:00:51,175,0x2f (state A),0x00 (state B),A -> B
1782435651,2026-06-26 09:00:51,184,0x2f (state A),0x00 (state B),A -> B
1782435651,2026-06-26 09:00:51,185,0x2f (state A),0x00 (state B),A -> B
1782435651,2026-06-26 09:00:51,186,0x2f (state A),0x00 (state B),A -> B
1782435651,2026-06-26 09:00:51,187,0x2f (state A),0x00 (state B),A -> B
1782435657,2026-06-26 09:00:57,170,0x00 (state B),0x2f (state A),B -> A
1782435657,2026-06-26 09:00:57,174,0x00 (state B),0x2f (state A),B -> A
1782435657,2026-06-26 09:00:57,175,0x00 (state B),0x2f (state A),B -> A
1782435657,2026-06-26 09:00:57,184,0x00 (state B),0x2f (state A),B -> A
1782435657,2026-06-26 09:00:57,185,0x00 (state B),0x2f (state A),B -> A
1782435657,2026-06-26 09:00:57,186,0x00 (state B),0x2f (state A),B -> A
1782435657,2026-06-26 09:00:57,187,0x00 (state B),0x2f (state A),B -> A
1782435658,2026-06-26 09:00:58,170,0x2f (state A),0x00 (state B),A -> B
1782435658,2026-06-26 09:00:58,174,0x2f (state A),0x00 (state B),A -> B
1782435658,2026-06-26 09:00:58,175,0x2f (state A),0x00 (state B),A -> B
1782435658,2026-06-26 09:00:58,184,0x2f (state A),0x00 (state B),A -> B
1782435658,2026-06-26 09:00:58,185,0x2f (state A),0x00 (state B),A -> B
1782435658,2026-06-26 09:00:58,186,0x2f (state A),0x00 (state B),A -> B
1782435658,2026-06-26 09:00:58,187,0x2f (state A),0x00 (state B),A -> B
1782439204,2026-06-26 10:00:04,170,0x00 (state B),0x2f (state A),B -> A
1782439204,2026-06-26 10:00:04,174,0x00 (state B),0x2f (state A),B -> A
1782439204,2026-06-26 10:00:04,175,0x00 (state B),0x2f (state A),B -> A
1782439204,2026-06-26 10:00:04,184,0x00 (state B),0x2f (state A),B -> A
1782439204,2026-06-26 10:00:04,185,0x00 (state B),0x2f (state A),B -> A
1782439204,2026-06-26 10:00:04,186,0x00 (state B),0x2f (state A),B -> A
1782439204,2026-06-26 10:00:04,187,0x00 (state B),0x2f (state A),B -> A
1782439205,2026-06-26 10:00:05,170,0x2f (state A),0x00 (state B),A -> B
1782439205,2026-06-26 10:00:05,174,0x2f (state A),0x00 (state B),A -> B
1782439205,2026-06-26 10:00:05,175,0x2f (state A),0x00 (state B),A -> B
1782439205,2026-06-26 10:00:05,184,0x2f (state A),0x00 (state B),A -> B
1782439205,2026-06-26 10:00:05,185,0x2f (state A),0x00 (state B),A -> B
1782439205,2026-06-26 10:00:05,186,0x2f (state A),0x00 (state B),A -> B
1782439205,2026-06-26 10:00:05,187,0x2f (state A),0x00 (state B),A -> B
1782439211,2026-06-26 10:00:11,170,0x00 (state B),0x2f (state A),B -> A
1782439211,2026-06-26 10:00:11,174,0x00 (state B),0x2f (state A),B -> A
1782439211,2026-06-26 10:00:11,175,0x00 (state B),0x2f (state A),B -> A
1782439211,2026-06-26 10:00:11,184,0x00 (state B),0x2f (state A),B -> A
1782439211,2026-06-26 10:00:11,185,0x00 (state B),0x2f (state A),B -> A
1782439211,2026-06-26 10:00:11,186,0x00 (state B),0x2f (state A),B -> A
1782439211,2026-06-26 10:00:11,187,0x00 (state B),0x2f (state A),B -> A
1782439212,2026-06-26 10:00:12,170,0x2f (state A),0x00 (state B),A -> B
1782439212,2026-06-26 10:00:12,174,0x2f (state A),0x00 (state B),A -> B
1782439212,2026-06-26 10:00:12,175,0x2f (state A),0x00 (state B),A -> B
1782439212,2026-06-26 10:00:12,184,0x2f (state A),0x00 (state B),A -> B
1782439212,2026-06-26 10:00:12,185,0x2f (state A),0x00 (state B),A -> B
1782439212,2026-06-26 10:00:12,186,0x2f (state A),0x00 (state B),A -> B
1782439212,2026-06-26 10:00:12,187,0x2f (state A),0x00 (state B),A -> B
1782439218,2026-06-26 10:00:18,170,0x00 (state B),0x2f (state A),B -> A
1782439218,2026-06-26 10:00:18,174,0x00 (state B),0x2f (state A),B -> A
1782439218,2026-06-26 10:00:18,175,0x00 (state B),0x2f (state A),B -> A
1782439218,2026-06-26 10:00:18,184,0x00 (state B),0x2f (state A),B -> A
1782439218,2026-06-26 10:00:18,185,0x00 (state B),0x2f (state A),B -> A
1782439218,2026-06-26 10:00:18,186,0x00 (state B),0x2f (state A),B -> A
1782439218,2026-06-26 10:00:18,187,0x00 (state B),0x2f (state A),B -> A
1782439219,2026-06-26 10:00:19,170,0x2f (state A),0x00 (state B),A -> B
1782439219,2026-06-26 10:00:19,174,0x2f (state A),0x00 (state B),A -> B
1782439219,2026-06-26 10:00:19,175,0x2f (state A),0x00 (state B),A -> B
1782439219,2026-06-26 10:00:19,184,0x2f (state A),0x00 (state B),A -> B
1782439219,2026-06-26 10:00:19,185,0x2f (state A),0x00 (state B),A -> B
1782439219,2026-06-26 10:00:19,186,0x2f (state A),0x00 (state B),A -> B
1782439219,2026-06-26 10:00:19,187,0x2f (state A),0x00 (state B),A -> B
1782439225,2026-06-26 10:00:25,170,0x00 (state B),0x2f (state A),B -> A
1782439225,2026-06-26 10:00:25,174,0x00 (state B),0x2f (state A),B -> A
1782439225,2026-06-26 10:00:25,175,0x00 (state B),0x2f (state A),B -> A
1782439225,2026-06-26 10:00:25,184,0x00 (state B),0x2f (state A),B -> A
1782439225,2026-06-26 10:00:25,185,0x00 (state B),0x2f (state A),B -> A
1782439225,2026-06-26 10:00:25,186,0x00 (state B),0x2f (state A),B -> A
1782439225,2026-06-26 10:00:25,187,0x00 (state B),0x2f (state A),B -> A
1782439226,2026-06-26 10:00:26,170,0x2f (state A),0x00 (state B),A -> B
1782439226,2026-06-26 10:00:26,174,0x2f (state A),0x00 (state B),A -> B
1782439226,2026-06-26 10:00:26,175,0x2f (state A),0x00 (state B),A -> B
1782439226,2026-06-26 10:00:26,184,0x2f (state A),0x00 (state B),A -> B
1782439226,2026-06-26 10:00:26,185,0x2f (state A),0x00 (state B),A -> B
1782439226,2026-06-26 10:00:26,186,0x2f (state A),0x00 (state B),A -> B
1782439226,2026-06-26 10:00:26,187,0x2f (state A),0x00 (state B),A -> B
1782439232,2026-06-26 10:00:32,170,0x00 (state B),0x2f (state A),B -> A
1782439232,2026-06-26 10:00:32,174,0x00 (state B),0x2f (state A),B -> A
1782439232,2026-06-26 10:00:32,175,0x00 (state B),0x2f (state A),B -> A
1782439232,2026-06-26 10:00:32,184,0x00 (state B),0x2f (state A),B -> A
1782439232,2026-06-26 10:00:32,185,0x00 (state B),0x2f (state A),B -> A
1782439232,2026-06-26 10:00:32,186,0x00 (state B),0x2f (state A),B -> A
1782439232,2026-06-26 10:00:32,187,0x00 (state B),0x2f (state A),B -> A
1782439233,2026-06-26 10:00:33,170,0x2f (state A),0x00 (state B),A -> B
1782439233,2026-06-26 10:00:33,174,0x2f (state A),0x00 (state B),A -> B
1782439233,2026-06-26 10:00:33,175,0x2f (state A),0x00 (state B),A -> B
1782439233,2026-06-26 10:00:33,184,0x2f (state A),0x00 (state B),A -> B
1782439233,2026-06-26 10:00:33,185,0x2f (state A),0x00 (state B),A -> B
1782439233,2026-06-26 10:00:33,186,0x2f (state A),0x00 (state B),A -> B
1782439233,2026-06-26 10:00:33,187,0x2f (state A),0x00 (state B),A -> B
1782439239,2026-06-26 10:00:39,170,0x00 (state B),0x2f (state A),B -> A
1782439239,2026-06-26 10:00:39,174,0x00 (state B),0x2f (state A),B -> A
1782439239,2026-06-26 10:00:39,175,0x00 (state B),0x2f (state A),B -> A
1782439239,2026-06-26 10:00:39,184,0x00 (state B),0x2f (state A),B -> A
1782439239,2026-06-26 10:00:39,185,0x00 (state B),0x2f (state A),B -> A
1782439239,2026-06-26 10:00:39,186,0x00 (state B),0x2f (state A),B -> A
1782439239,2026-06-26 10:00:39,187,0x00 (state B),0x2f (state A),B -> A
1782439240,2026-06-26 10:00:40,170,0x2f (state A),0x00 (state B),A -> B
1782439240,2026-06-26 10:00:40,174,0x2f (state A),0x00 (state B),A -> B
1782439240,2026-06-26 10:00:40,175,0x2f (state A),0x00 (state B),A -> B
1782439240,2026-06-26 10:00:40,184,0x2f (state A),0x00 (state B),A -> B
1782439240,2026-06-26 10:00:40,185,0x2f (state A),0x00 (state B),A -> B
1782439240,2026-06-26 10:00:40,186,0x2f (state A),0x00 (state B),A -> B
1782439240,2026-06-26 10:00:40,187,0x2f (state A),0x00 (state B),A -> B
1782439246,2026-06-26 10:00:46,170,0x00 (state B),0x2f (state A),B -> A
1782439246,2026-06-26 10:00:46,174,0x00 (state B),0x2f (state A),B -> A
1782439246,2026-06-26 10:00:46,175,0x00 (state B),0x2f (state A),B -> A
1782439246,2026-06-26 10:00:46,184,0x00 (state B),0x2f (state A),B -> A
1782439246,2026-06-26 10:00:46,185,0x00 (state B),0x2f (state A),B -> A
1782439246,2026-06-26 10:00:46,186,0x00 (state B),0x2f (state A),B -> A
1782439246,2026-06-26 10:00:46,187,0x00 (state B),0x2f (state A),B -> A
1782439247,2026-06-26 10:00:47,170,0x2f (state A),0x00 (state B),A -> B
1782439247,2026-06-26 10:00:47,174,0x2f (state A),0x00 (state B),A -> B
1782439247,2026-06-26 10:00:47,175,0x2f (state A),0x00 (state B),A -> B
1782439247,2026-06-26 10:00:47,184,0x2f (state A),0x00 (state B),A -> B
1782439247,2026-06-26 10:00:47,185,0x2f (state A),0x00 (state B),A -> B
1782439247,2026-06-26 10:00:47,186,0x2f (state A),0x00 (state B),A -> B
1782439247,2026-06-26 10:00:47,187,0x2f (state A),0x00 (state B),A -> B
1782439253,2026-06-26 10:00:53,170,0x00 (state B),0x2f (state A),B -> A
1782439253,2026-06-26 10:00:53,174,0x00 (state B),0x2f (state A),B -> A
1782439253,2026-06-26 10:00:53,175,0x00 (state B),0x2f (state A),B -> A
1782439253,2026-06-26 10:00:53,184,0x00 (state B),0x2f (state A),B -> A
1782439253,2026-06-26 10:00:53,185,0x00 (state B),0x2f (state A),B -> A
1782439253,2026-06-26 10:00:53,186,0x00 (state B),0x2f (state A),B -> A
1782439253,2026-06-26 10:00:53,187,0x00 (state B),0x2f (state A),B -> A
1782439254,2026-06-26 10:00:54,170,0x2f (state A),0x00 (state B),A -> B
1782439254,2026-06-26 10:00:54,174,0x2f (state A),0x00 (state B),A -> B
1782439254,2026-06-26 10:00:54,175,0x2f (state A),0x00 (state B),A -> B
1782439254,2026-06-26 10:00:54,184,0x2f (state A),0x00 (state B),A -> B
1782439254,2026-06-26 10:00:54,185,0x2f (state A),0x00 (state B),A -> B
1782439254,2026-06-26 10:00:54,186,0x2f (state A),0x00 (state B),A -> B
1782439254,2026-06-26 10:00:54,187,0x2f (state A),0x00 (state B),A -> B
1782442800,2026-06-26 11:00:00,170,0x00 (state B),0x2f (state A),B -> A
1782442800,2026-06-26 11:00:00,174,0x00 (state B),0x2f (state A),B -> A
1782442800,2026-06-26 11:00:00,175,0x00 (state B),0x2f (state A),B -> A
1782442800,2026-06-26 11:00:00,184,0x00 (state B),0x2f (state A),B -> A
1782442800,2026-06-26 11:00:00,185,0x00 (state B),0x2f (state A),B -> A
1782442800,2026-06-26 11:00:00,186,0x00 (state B),0x2f (state A),B -> A
1782442800,2026-06-26 11:00:00,187,0x00 (state B),0x2f (state A),B -> A
1782442801,2026-06-26 11:00:01,170,0x2f (state A),0x00 (state B),A -> B
1782442801,2026-06-26 11:00:01,174,0x2f (state A),0x00 (state B),A -> B
1782442801,2026-06-26 11:00:01,175,0x2f (state A),0x00 (state B),A -> B
1782442801,2026-06-26 11:00:01,184,0x2f (state A),0x00 (state B),A -> B
1782442801,2026-06-26 11:00:01,185,0x2f (state A),0x00 (state B),A -> B
1782442801,2026-06-26 11:00:01,186,0x2f (state A),0x00 (state B),A -> B
1782442801,2026-06-26 11:00:01,187,0x2f (state A),0x00 (state B),A -> B
1782442807,2026-06-26 11:00:07,170,0x00 (state B),0x2f (state A),B -> A
1782442807,2026-06-26 11:00:07,174,0x00 (state B),0x2f (state A),B -> A
1782442807,2026-06-26 11:00:07,175,0x00 (state B),0x2f (state A),B -> A
1782442807,2026-06-26 11:00:07,184,0x00 (state B),0x2f (state A),B -> A
1782442807,2026-06-26 11:00:07,185,0x00 (state B),0x2f (state A),B -> A
1782442807,2026-06-26 11:00:07,186,0x00 (state B),0x2f (state A),B -> A
1782442807,2026-06-26 11:00:07,187,0x00 (state B),0x2f (state A),B -> A
1782442808,2026-06-26 11:00:08,170,0x2f (state A),0x00 (state B),A -> B
1782442808,2026-06-26 11:00:08,174,0x2f (state A),0x00 (state B),A -> B
1782442808,2026-06-26 11:00:08,175,0x2f (state A),0x00 (state B),A -> B
1782442808,2026-06-26 11:00:08,184,0x2f (state A),0x00 (state B),A -> B
1782442808,2026-06-26 11:00:08,185,0x2f (state A),0x00 (state B),A -> B
1782442808,2026-06-26 11:00:08,186,0x2f (state A),0x00 (state B),A -> B
1782442808,2026-06-26 11:00:08,187,0x2f (state A),0x00 (state B),A -> B
1782442814,2026-06-26 11:00:14,170,0x00 (state B),0x2f (state A),B -> A
1782442814,2026-06-26 11:00:14,174,0x00 (state B),0x2f (state A),B -> A
1782442814,2026-06-26 11:00:14,175,0x00 (state B),0x2f (state A),B -> A
1782442814,2026-06-26 11:00:14,184,0x00 (state B),0x2f (state A),B -> A
1782442814,2026-06-26 11:00:14,185,0x00 (state B),0x2f (state A),B -> A
1782442814,2026-06-26 11:00:14,186,0x00 (state B),0x2f (state A),B -> A
1782442814,2026-06-26 11:00:14,187,0x00 (state B),0x2f (state A),B -> A
1782442815,2026-06-26 11:00:15,170,0x2f (state A),0x00 (state B),A -> B
1782442815,2026-06-26 11:00:15,174,0x2f (state A),0x00 (state B),A -> B
1782442815,2026-06-26 11:00:15,175,0x2f (state A),0x00 (state B),A -> B
1782442815,2026-06-26 11:00:15,184,0x2f (state A),0x00 (state B),A -> B
1782442815,2026-06-26 11:00:15,185,0x2f (state A),0x00 (state B),A -> B
1782442815,2026-06-26 11:00:15,186,0x2f (state A),0x00 (state B),A -> B
1782442815,2026-06-26 11:00:15,187,0x2f (state A),0x00 (state B),A -> B
1782442821,2026-06-26 11:00:21,170,0x00 (state B),0x2f (state A),B -> A
1782442821,2026-06-26 11:00:21,174,0x00 (state B),0x2f (state A),B -> A
1782442821,2026-06-26 11:00:21,175,0x00 (state B),0x2f (state A),B -> A
1782442821,2026-06-26 11:00:21,184,0x00 (state B),0x2f (state A),B -> A
1782442821,2026-06-26 11:00:21,185,0x00 (state B),0x2f (state A),B -> A
1782442821,2026-06-26 11:00:21,186,0x00 (state B),0x2f (state A),B -> A
1782442821,2026-06-26 11:00:21,187,0x00 (state B),0x2f (state A),B -> A
